id,pod,origin,destination,ready,departure,arrival,wait,path
255,15,B06,B00,9701,10940,10983,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
256,16,B00,B06,9745,10984,11027,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
257,17,B06,B00,9789,11028,11071,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
258,18,B00,B06,9833,11072,11115,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
259,19,B06,B00,9877,11116,11159,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
260,20,B00,B06,9921,11160,11203,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
261,21,B06,B00,9965,11204,11247,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
262,22,B00,B06,10009,11248,11291,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
263,23,B06,B00,10053,11292,11335,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
264,24,B00,B06,10097,11336,11379,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
265,25,B06,B00,10141,11380,11423,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
266,26,B00,B06,10185,11424,11467,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
267,27,B06,B00,10229,11468,11511,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
268,28,B00,B06,10273,11512,11555,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
269,29,B06,B00,10317,11556,11599,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
270,0,B06,B00,10326,11565,11608,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
271,1,B00,B06,10370,11609,11652,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
272,2,B06,B00,10414,11653,11696,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
273,3,B00,B06,10458,11697,11740,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
274,4,B06,B00,10502,11741,11784,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
275,5,B00,B06,10546,11785,11828,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
276,6,B06,B00,10590,11829,11872,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
277,7,B00,B06,10634,11873,11916,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
278,8,B06,B00,10678,11917,11960,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
279,9,B00,B06,10722,11961,12004,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
280,10,B06,B00,10766,12005,12048,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
281,11,B00,B06,10810,12049,12092,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
282,12,B06,B00,10854,12093,12136,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
283,13,B00,B06,10898,12137,12180,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
284,14,B06,B00,10942,12181,12224,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
285,15,B00,B06,10986,12225,12268,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
286,16,B06,B00,11030,12269,12312,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
287,17,B00,B06,11074,12313,12356,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
288,18,B06,B00,11118,12357,12400,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
289,19,B00,B06,11162,12401,12444,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
290,20,B06,B00,11206,12445,12488,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
291,21,B00,B06,11250,12489,12532,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
292,22,B06,B00,11294,12533,12576,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
293,23,B00,B06,11338,12577,12620,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
294,24,B06,B00,11382,12621,12664,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
295,25,B00,B06,11426,12665,12708,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
296,26,B06,B00,11470,12709,12752,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
297,27,B00,B06,11514,12753,12796,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
298,28,B06,B00,11558,12797,12840,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
299,29,B00,B06,11602,12841,12884,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
300,0,B00,B06,11611,12850,12893,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
301,1,B06,B00,11655,12894,12937,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
302,2,B00,B06,11699,12938,12981,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
303,3,B06,B00,11743,12982,13025,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
304,4,B00,B06,11787,13026,13069,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
305,5,B06,B00,11831,13070,13113,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
306,6,B00,B06,11875,13114,13157,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
307,7,B06,B00,11919,13158,13201,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
308,8,B00,B06,11963,13202,13245,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
309,9,B06,B00,12007,13246,13289,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
310,10,B00,B06,12051,13290,13333,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
311,11,B06,B00,12095,13334,13377,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
312,12,B00,B06,12139,13378,13421,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
313,13,B06,B00,12183,13422,13465,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
314,14,B00,B06,12227,13466,13509,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
315,15,B06,B00,12271,13510,13553,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
316,16,B00,B06,12315,13554,13597,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
317,17,B06,B00,12359,13598,13641,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
318,18,B00,B06,12403,13642,13685,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
319,19,B06,B00,12447,13686,13729,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
320,20,B00,B06,12491,13730,13773,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
321,21,B06,B00,12535,13774,13817,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
322,22,B00,B06,12579,13818,13861,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
323,23,B06,B00,12623,13862,13905,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
324,24,B00,B06,12667,13906,13949,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
325,25,B06,B00,12711,13950,13993,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
326,26,B00,B06,12755,13994,14037,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
327,27,B06,B00,12799,14038,14081,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
328,28,B00,B06,12843,14082,14125,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
329,29,B06,B00,12887,14126,14169,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
330,0,B06,B00,12896,14135,14178,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
331,1,B00,B06,12940,14179,14222,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
332,2,B06,B00,12984,14223,14266,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
333,3,B00,B06,13028,14267,14310,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
334,4,B06,B00,13072,14311,14354,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
335,5,B00,B06,13116,14355,14398,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
336,6,B06,B00,13160,14399,14442,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
337,7,B00,B06,13204,14443,14486,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
338,8,B06,B00,13248,14487,14530,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
339,9,B00,B06,13292,14531,14574,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
340,10,B06,B00,13336,14575,14618,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
341,11,B00,B06,13380,14619,14662,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
342,12,B06,B00,13424,14663,14706,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
343,13,B00,B06,13468,14707,14750,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
344,14,B06,B00,13512,14751,14794,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
345,15,B00,B06,13556,14795,14838,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
346,16,B06,B00,13600,14839,14882,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
347,17,B00,B06,13644,14883,14926,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
348,18,B06,B00,13688,14927,14970,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
349,19,B00,B06,13732,14971,15014,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
350,20,B06,B00,13776,15015,15058,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
351,21,B00,B06,13820,15059,15102,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
352,22,B06,B00,13864,15103,15146,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
353,23,B00,B06,13908,15147,15190,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
354,24,B06,B00,13952,15191,15234,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
355,25,B00,B06,13996,15235,15278,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
356,26,B06,B00,14040,15279,15322,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
357,27,B00,B06,14084,15323,15366,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
358,28,B06,B00,14128,15367,15410,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
359,29,B00,B06,14172,15411,15454,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
360,0,B00,B06,14181,15420,15463,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
361,1,B06,B00,14225,15464,15507,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
362,2,B00,B06,14269,15508,15551,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
363,3,B06,B00,14313,15552,15595,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
364,4,B00,B06,14357,15596,15639,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
365,5,B06,B00,14401,15640,15683,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
366,6,B00,B06,14445,15684,15727,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
367,7,B06,B00,14489,15728,15771,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
368,8,B00,B06,14533,15772,15815,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
369,9,B06,B00,14577,15816,15859,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
370,10,B00,B06,14621,15860,15903,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
371,11,B06,B00,14665,15904,15947,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
372,12,B00,B06,14709,15948,15991,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
373,13,B06,B00,14753,15992,16035,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
374,14,B00,B06,14797,16036,16079,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
375,15,B06,B00,14841,16080,16123,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
376,16,B00,B06,14885,16124,16167,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
377,17,B06,B00,14929,16168,16211,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
378,18,B00,B06,14973,16212,16255,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
379,19,B06,B00,15017,16256,16299,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
380,20,B00,B06,15061,16300,16343,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
381,21,B06,B00,15105,16344,16387,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
382,22,B00,B06,15149,16388,16431,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
383,23,B06,B00,15193,16432,16475,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
384,24,B00,B06,15237,16476,16519,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
385,25,B06,B00,15281,16520,16563,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
386,26,B00,B06,15325,16564,16607,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
387,27,B06,B00,15369,16608,16651,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
388,28,B00,B06,15413,16652,16695,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
389,29,B06,B00,15457,16696,16739,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
390,0,B06,B00,15466,16705,16748,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
391,1,B00,B06,15510,16749,16792,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
392,2,B06,B00,15554,16793,16836,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
393,3,B00,B06,15598,16837,16880,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
394,4,B06,B00,15642,16881,16924,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
395,5,B00,B06,15686,16925,16968,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
396,6,B06,B00,15730,16969,17012,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
397,7,B00,B06,15774,17013,17056,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
398,8,B06,B00,15818,17057,17100,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
399,9,B00,B06,15862,17101,17144,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
400,10,B06,B00,15906,17145,17188,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
401,11,B00,B06,15950,17189,17232,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
402,12,B06,B00,15994,17233,17276,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
403,13,B00,B06,16038,17277,17320,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
404,14,B06,B00,16082,17321,17364,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
405,15,B00,B06,16126,17365,17408,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
406,16,B06,B00,16170,17409,17452,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
407,17,B00,B06,16214,17453,17496,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
408,18,B06,B00,16258,17497,17540,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
409,19,B00,B06,16302,17541,17584,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
410,20,B06,B00,16346,17585,17628,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
411,21,B00,B06,16390,17629,17672,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
412,22,B06,B00,16434,17673,17716,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
413,23,B00,B06,16478,17717,17760,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
414,24,B06,B00,16522,17761,17804,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
415,25,B00,B06,16566,17805,17848,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
416,26,B06,B00,16610,17849,17892,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
417,27,B00,B06,16654,17893,17936,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
418,28,B06,B00,16698,17937,17980,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
419,29,B00,B06,16742,17981,18024,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
420,0,B00,B06,16751,17990,18033,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
421,1,B06,B00,16795,18034,18077,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
422,2,B00,B06,16839,18078,18121,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
423,3,B06,B00,16883,18122,18165,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
424,4,B00,B06,16927,18166,18209,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
425,5,B06,B00,16971,18210,18253,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
426,6,B00,B06,17015,18254,18297,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
427,7,B06,B00,17059,18298,18341,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
428,8,B00,B06,17103,18342,18385,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
429,9,B06,B00,17147,18386,18429,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
430,10,B00,B06,17191,18430,18473,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
431,11,B06,B00,17235,18474,18517,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
432,12,B00,B06,17279,18518,18561,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
433,13,B06,B00,17323,18562,18605,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
434,14,B00,B06,17367,18606,18649,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
435,15,B06,B00,17411,18650,18693,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
436,16,B00,B06,17455,18694,18737,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
437,17,B06,B00,17499,18738,18781,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
438,18,B00,B06,17543,18782,18825,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
439,19,B06,B00,17587,18826,18869,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
440,20,B00,B06,17631,18870,18913,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
441,21,B06,B00,17675,18914,18957,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
442,22,B00,B06,17719,18958,19001,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
443,23,B06,B00,17763,19002,19045,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
444,24,B00,B06,17807,19046,19089,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
445,25,B06,B00,17851,19090,19133,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
446,26,B00,B06,17895,19134,19177,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
447,27,B06,B00,17939,19178,19221,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
448,28,B00,B06,17983,19222,19265,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
449,29,B06,B00,18027,19266,19309,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
450,0,B06,B00,18036,19275,19318,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
451,1,B00,B06,18080,19319,19362,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
452,2,B06,B00,18124,19363,19406,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
453,3,B00,B06,18168,19407,19450,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
454,4,B06,B00,18212,19451,19494,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
455,5,B00,B06,18256,19495,19538,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
456,6,B06,B00,18300,19539,19582,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
457,7,B00,B06,18344,19583,19626,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
458,8,B06,B00,18388,19627,19670,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
459,9,B00,B06,18432,19671,19714,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
460,10,B06,B00,18476,19715,19758,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
461,11,B00,B06,18520,19759,19802,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
462,12,B06,B00,18564,19803,19846,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
463,13,B00,B06,18608,19847,19890,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
464,14,B06,B00,18652,19891,19934,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
465,15,B00,B06,18696,19935,19978,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
466,16,B06,B00,18740,19979,20022,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
467,17,B00,B06,18784,20023,20066,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
468,18,B06,B00,18828,20067,20110,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
469,19,B00,B06,18872,20111,20154,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
470,20,B06,B00,18916,20155,20198,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
471,21,B00,B06,18960,20199,20242,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
472,22,B06,B00,19004,20243,20286,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
473,23,B00,B06,19048,20287,20330,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
474,24,B06,B00,19092,20331,20374,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
475,25,B00,B06,19136,20375,20418,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
476,26,B06,B00,19180,20419,20462,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
477,27,B00,B06,19224,20463,20506,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
478,28,B06,B00,19268,20507,20550,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
479,29,B00,B06,19312,20551,20594,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
480,0,B00,B06,19321,20560,20603,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
481,1,B06,B00,19365,20604,20647,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
482,2,B00,B06,19409,20648,20691,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
483,3,B06,B00,19453,20692,20735,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
484,4,B00,B06,19497,20736,20779,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
485,5,B06,B00,19541,20780,20823,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
486,6,B00,B06,19585,20824,20867,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
487,7,B06,B00,19629,20868,20911,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
488,8,B00,B06,19673,20912,20955,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
489,9,B06,B00,19717,20956,20999,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
490,10,B00,B06,19761,21000,21043,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
491,11,B06,B00,19805,21044,21087,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
492,12,B00,B06,19849,21088,21131,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
493,13,B06,B00,19893,21132,21175,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
494,14,B00,B06,19937,21176,21219,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
495,15,B06,B00,19981,21220,21263,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
496,16,B00,B06,20025,21264,21307,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
497,17,B06,B00,20069,21308,21351,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
498,18,B00,B06,20113,21352,21395,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
499,19,B06,B00,20157,21396,21439,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
500,20,B00,B06,20201,21440,21483,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
501,21,B06,B00,20245,21484,21527,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
502,22,B00,B06,20289,21528,21571,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
503,23,B06,B00,20333,21572,21615,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
504,24,B00,B06,20377,21616,21659,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
505,25,B06,B00,20421,21660,21703,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
506,26,B00,B06,20465,21704,21747,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
507,27,B06,B00,20509,21748,21791,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
508,28,B00,B06,20553,21792,21835,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
