id,pod,origin,destination,ready,departure,arrival,wait,path
285,7,B00,B09,2180,2448,2482,268,B00 -> S0 -> J0 -> J4 -> S4 -> B09
286,12,B00,B06,2189,2457,2500,268,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
287,13,B00,B07,2198,2466,2509,268,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
288,15,B00,B09,2207,2475,2509,268,B00 -> S0 -> J0 -> J4 -> S4 -> B09
289,14,B00,B08,2216,2484,2518,268,B00 -> S0 -> J0 -> J4 -> S4 -> B08
290,19,B00,B05,2222,2490,2526,268,B00 -> S0 -> J0 -> J2 -> S2 -> B05
291,22,B00,B08,2228,2496,2530,268,B00 -> S0 -> J0 -> J4 -> S4 -> B08
292,23,B00,B09,2237,2505,2539,268,B00 -> S0 -> J0 -> J4 -> S4 -> B09
293,24,B00,B02,2243,2511,2545,268,B00 -> S0 -> J0 -> J1 -> S1 -> B02
294,25,B00,B03,2252,2520,2554,268,B00 -> S0 -> J0 -> J1 -> S1 -> B03
295,0,B00,B02,2280,2529,2563,249,B00 -> S0 -> J0 -> J1 -> S1 -> B02
296,27,B00,B05,2286,2535,2571,249,B00 -> S0 -> J0 -> J2 -> S2 -> B05
297,20,B06,B00,2296,2519,2562,223,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
298,10,B00,B04,2297,2563,2599,266,B00 -> S0 -> J0 -> J2 -> S2 -> B04
299,26,B00,B04,2325,2574,2610,249,B00 -> S0 -> J0 -> J2 -> S2 -> B04
300,1,B03,B00,2332,2567,2601,235,B03 -> S1 -> J1 -> J0 -> S0 -> B00
301,29,B00,B07,2353,2602,2645,249,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
302,8,B02,B00,2360,2595,2629,235,B02 -> S1 -> J1 -> J0 -> S0 -> B00
303,11,B05,B00,2390,2599,2635,209,B05 -> S2 -> J2 -> J0 -> S0 -> B00
304,28,B00,B06,2393,2636,2679,243,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
305,9,B03,B00,2394,2629,2663,235,B03 -> S1 -> J1 -> J0 -> S0 -> B00
306,3,B05,B00,2402,2633,2669,231,B05 -> S2 -> J2 -> J0 -> S0 -> B00
307,6,B08,B00,2428,2647,2681,219,B08 -> S4 -> J4 -> J0 -> S0 -> B00
308,2,B04,B00,2436,2651,2687,215,B04 -> S2 -> J2 -> J0 -> S0 -> B00
309,16,B02,B00,2440,2641,2675,201,B02 -> S1 -> J1 -> J0 -> S0 -> B00
310,17,B03,B00,2449,2659,2693,210,B03 -> S1 -> J1 -> J0 -> S0 -> B00
311,18,B04,B00,2463,2663,2699,200,B04 -> S2 -> J2 -> J0 -> S0 -> B00
312,21,B07,B00,2464,2668,2711,204,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
313,4,B06,B00,2476,2680,2723,204,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
314,5,B07,B00,2485,2689,2732,204,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
315,7,B09,B00,2485,2707,2741,222,B09 -> S4 -> J4 -> J0 -> S0 -> B00
316,12,B06,B00,2503,2707,2750,204,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
317,13,B07,B00,2512,2716,2759,204,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
318,15,B09,B00,2512,2734,2768,222,B09 -> S4 -> J4 -> J0 -> S0 -> B00
319,14,B08,B00,2521,2743,2777,222,B08 -> S4 -> J4 -> J0 -> S0 -> B00
320,19,B05,B00,2529,2681,2717,152,B05 -> S2 -> J2 -> J0 -> S0 -> B00
321,22,B08,B00,2533,2752,2786,219,B08 -> S4 -> J4 -> J0 -> S0 -> B00
322,23,B09,B00,2542,2761,2795,219,B09 -> S4 -> J4 -> J0 -> S0 -> B00
323,24,B02,B00,2548,2671,2705,123,B02 -> S1 -> J1 -> J0 -> S0 -> B00
324,25,B03,B00,2557,2767,2801,210,B03 -> S1 -> J1 -> J0 -> S0 -> B00
325,20,B00,B06,2565,2802,2845,237,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
326,0,B02,B00,2566,2795,2829,229,B02 -> S1 -> J1 -> J0 -> S0 -> B00
327,27,B05,B00,2574,2799,2835,225,B05 -> S2 -> J2 -> J0 -> S0 -> B00
328,10,B04,B00,2602,2810,2846,208,B04 -> S2 -> J2 -> J0 -> S0 -> B00
329,1,B00,B03,2604,2847,2881,243,B00 -> S0 -> J0 -> J1 -> S1 -> B03
330,26,B04,B00,2613,2838,2874,225,B04 -> S2 -> J2 -> J0 -> S0 -> B00
331,8,B00,B02,2632,2875,2909,243,B00 -> S0 -> J0 -> J1 -> S1 -> B02
332,11,B00,B05,2638,2881,2917,243,B00 -> S0 -> J0 -> J2 -> S2 -> B05
333,29,B07,B00,2648,2865,2908,217,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
334,9,B00,B03,2666,2909,2943,243,B00 -> S0 -> J0 -> J1 -> S1 -> B03
335,3,B00,B05,2672,2915,2951,243,B00 -> S0 -> J0 -> J2 -> S2 -> B05
336,16,B00,B02,2678,2921,2955,243,B00 -> S0 -> J0 -> J1 -> S1 -> B02
337,28,B06,B00,2682,2905,2948,223,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
338,6,B00,B08,2684,2949,2983,265,B00 -> S0 -> J0 -> J4 -> S4 -> B08
339,2,B00,B04,2690,2955,2991,265,B00 -> S0 -> J0 -> J2 -> S2 -> B04
340,17,B00,B03,2696,2961,2995,265,B00 -> S0 -> J0 -> J1 -> S1 -> B03
341,18,B00,B04,2702,2967,3003,265,B00 -> S0 -> J0 -> J2 -> S2 -> B04
342,24,B00,B02,2708,2973,3007,265,B00 -> S0 -> J0 -> J1 -> S1 -> B02
343,21,B00,B07,2714,2979,3022,265,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
344,19,B00,B05,2720,2985,3021,265,B00 -> S0 -> J0 -> J2 -> S2 -> B05
345,4,B00,B06,2726,2991,3034,265,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
346,5,B00,B07,2735,3000,3043,265,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
347,7,B00,B09,2744,3009,3043,265,B00 -> S0 -> J0 -> J4 -> S4 -> B09
348,12,B00,B06,2753,3018,3061,265,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
349,13,B00,B07,2762,3027,3070,265,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
350,15,B00,B09,2771,3036,3070,265,B00 -> S0 -> J0 -> J4 -> S4 -> B09
351,14,B00,B08,2780,3045,3079,265,B00 -> S0 -> J0 -> J4 -> S4 -> B08
352,22,B00,B08,2789,3054,3088,265,B00 -> S0 -> J0 -> J4 -> S4 -> B08
353,23,B00,B09,2798,3063,3097,265,B00 -> S0 -> J0 -> J4 -> S4 -> B09
354,25,B00,B03,2804,3069,3103,265,B00 -> S0 -> J0 -> J1 -> S1 -> B03
355,0,B00,B02,2832,3078,3112,246,B00 -> S0 -> J0 -> J1 -> S1 -> B02
356,27,B00,B05,2838,3084,3120,246,B00 -> S0 -> J0 -> J2 -> S2 -> B05
357,20,B06,B00,2848,3068,3111,220,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
358,10,B00,B04,2849,3112,3148,263,B00 -> S0 -> J0 -> J2 -> S2 -> B04
359,26,B00,B04,2877,3123,3159,246,B00 -> S0 -> J0 -> J2 -> S2 -> B04
360,1,B03,B00,2884,3116,3150,232,B03 -> S1 -> J1 -> J0 -> S0 -> B00
361,29,B00,B07,2911,3151,3194,240,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
362,8,B02,B00,2912,3144,3178,232,B02 -> S1 -> J1 -> J0 -> S0 -> B00
363,11,B05,B00,2920,3148,3184,228,B05 -> S2 -> J2 -> J0 -> S0 -> B00
364,9,B03,B00,2946,3156,3190,210,B03 -> S1 -> J1 -> J0 -> S0 -> B00
365,28,B00,B06,2951,3191,3234,240,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
366,3,B05,B00,2954,3182,3218,228,B05 -> S2 -> J2 -> J0 -> S0 -> B00
367,16,B02,B00,2958,3190,3224,232,B02 -> S1 -> J1 -> J0 -> S0 -> B00
368,6,B08,B00,2986,3202,3236,216,B08 -> S4 -> J4 -> J0 -> S0 -> B00
369,2,B04,B00,2994,3194,3230,200,B04 -> S2 -> J2 -> J0 -> S0 -> B00
370,17,B03,B00,2998,3208,3242,210,B03 -> S1 -> J1 -> J0 -> S0 -> B00
371,18,B04,B00,3006,3212,3248,206,B04 -> S2 -> J2 -> J0 -> S0 -> B00
372,24,B02,B00,3010,3220,3254,210,B02 -> S1 -> J1 -> J0 -> S0 -> B00
373,19,B05,B00,3024,3224,3260,200,B05 -> S2 -> J2 -> J0 -> S0 -> B00
374,21,B07,B00,3025,3223,3266,198,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
375,4,B06,B00,3037,3235,3278,198,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
376,5,B07,B00,3046,3244,3287,198,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
377,7,B09,B00,3046,3262,3296,216,B09 -> S4 -> J4 -> J0 -> S0 -> B00
378,12,B06,B00,3064,3262,3305,198,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
379,13,B07,B00,3073,3271,3314,198,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
380,15,B09,B00,3073,3289,3323,216,B09 -> S4 -> J4 -> J0 -> S0 -> B00
381,14,B08,B00,3082,3298,3332,216,B08 -> S4 -> J4 -> J0 -> S0 -> B00
382,22,B08,B00,3091,3307,3341,216,B08 -> S4 -> J4 -> J0 -> S0 -> B00
383,23,B09,B00,3100,3316,3350,216,B09 -> S4 -> J4 -> J0 -> S0 -> B00
384,25,B03,B00,3106,3238,3272,132,B03 -> S1 -> J1 -> J0 -> S0 -> B00
385,20,B00,B06,3114,3351,3394,237,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
386,0,B02,B00,3115,3344,3378,229,B02 -> S1 -> J1 -> J0 -> S0 -> B00
387,27,B05,B00,3123,3348,3384,225,B05 -> S2 -> J2 -> J0 -> S0 -> B00
388,10,B04,B00,3151,3359,3395,208,B04 -> S2 -> J2 -> J0 -> S0 -> B00
389,1,B00,B03,3153,3396,3430,243,B00 -> S0 -> J0 -> J1 -> S1 -> B03
390,26,B04,B00,3162,3387,3423,225,B04 -> S2 -> J2 -> J0 -> S0 -> B00
391,8,B00,B02,3181,3424,3458,243,B00 -> S0 -> J0 -> J1 -> S1 -> B02
392,11,B00,B05,3187,3430,3466,243,B00 -> S0 -> J0 -> J2 -> S2 -> B05
393,9,B00,B03,3193,3436,3470,243,B00 -> S0 -> J0 -> J1 -> S1 -> B03
394,29,B07,B00,3197,3420,3463,223,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
395,3,B00,B05,3221,3464,3500,243,B00 -> S0 -> J0 -> J2 -> S2 -> B05
396,16,B00,B02,3227,3470,3504,243,B00 -> S0 -> J0 -> J1 -> S1 -> B02
397,2,B00,B04,3233,3476,3512,243,B00 -> S0 -> J0 -> J2 -> S2 -> B04
398,28,B06,B00,3237,3460,3503,223,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
399,6,B00,B08,3239,3504,3538,265,B00 -> S0 -> J0 -> J4 -> S4 -> B08
400,17,B00,B03,3245,3510,3544,265,B00 -> S0 -> J0 -> J1 -> S1 -> B03
401,18,B00,B04,3251,3516,3552,265,B00 -> S0 -> J0 -> J2 -> S2 -> B04
402,24,B00,B02,3257,3522,3556,265,B00 -> S0 -> J0 -> J1 -> S1 -> B02
403,19,B00,B05,3263,3528,3564,265,B00 -> S0 -> J0 -> J2 -> S2 -> B05
404,21,B00,B07,3269,3534,3577,265,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
405,25,B00,B03,3275,3540,3574,265,B00 -> S0 -> J0 -> J1 -> S1 -> B03
406,4,B00,B06,3281,3546,3589,265,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
407,5,B00,B07,3290,3555,3598,265,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
408,7,B00,B09,3299,3564,3598,265,B00 -> S0 -> J0 -> J4 -> S4 -> B09
409,12,B00,B06,3308,3573,3616,265,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
410,13,B00,B07,3317,3582,3625,265,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
411,15,B00,B09,3326,3591,3625,265,B00 -> S0 -> J0 -> J4 -> S4 -> B09
412,14,B00,B08,3335,3600,3634,265,B00 -> S0 -> J0 -> J4 -> S4 -> B08
413,22,B00,B08,3344,3609,3643,265,B00 -> S0 -> J0 -> J4 -> S4 -> B08
414,23,B00,B09,3353,3618,3652,265,B00 -> S0 -> J0 -> J4 -> S4 -> B09
415,0,B00,B02,3381,3624,3658,243,B00 -> S0 -> J0 -> J1 -> S1 -> B02
416,27,B00,B05,3387,3630,3666,243,B00 -> S0 -> J0 -> J2 -> S2 -> B05
417,20,B06,B00,3397,3620,3663,223,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
418,10,B00,B04,3398,3664,3700,266,B00 -> S0 -> J0 -> J2 -> S2 -> B04
419,26,B00,B04,3426,3675,3711,249,B00 -> S0 -> J0 -> J2 -> S2 -> B04
420,1,B03,B00,3433,3668,3702,235,B03 -> S1 -> J1 -> J0 -> S0 -> B00
421,8,B02,B00,3461,3677,3711,216,B02 -> S1 -> J1 -> J0 -> S0 -> B00
422,29,B00,B07,3466,3712,3755,246,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
423,11,B05,B00,3469,3703,3739,234,B05 -> S2 -> J2 -> J0 -> S0 -> B00
424,9,B03,B00,3473,3711,3745,238,B03 -> S1 -> J1 -> J0 -> S0 -> B00
425,3,B05,B00,3503,3715,3751,212,B05 -> S2 -> J2 -> J0 -> S0 -> B00
426,28,B00,B06,3506,3752,3795,246,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
427,16,B02,B00,3507,3745,3779,238,B02 -> S1 -> J1 -> J0 -> S0 -> B00
428,2,B04,B00,3515,3749,3785,234,B04 -> S2 -> J2 -> J0 -> S0 -> B00
429,6,B08,B00,3541,3763,3797,222,B08 -> S4 -> J4 -> J0 -> S0 -> B00
430,17,B03,B00,3547,3757,3791,210,B03 -> S1 -> J1 -> J0 -> S0 -> B00
431,18,B04,B00,3555,3767,3803,212,B04 -> S2 -> J2 -> J0 -> S0 -> B00
432,24,B02,B00,3559,3775,3809,216,B02 -> S1 -> J1 -> J0 -> S0 -> B00
433,19,B05,B00,3567,3779,3815,212,B05 -> S2 -> J2 -> J0 -> S0 -> B00
434,25,B03,B00,3577,3787,3821,210,B03 -> S1 -> J1 -> J0 -> S0 -> B00
435,21,B07,B00,3580,3784,3827,204,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
436,4,B06,B00,3592,3796,3839,204,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
437,5,B07,B00,3601,3805,3848,204,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
438,7,B09,B00,3601,3823,3857,222,B09 -> S4 -> J4 -> J0 -> S0 -> B00
439,12,B06,B00,3619,3823,3866,204,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
440,13,B07,B00,3628,3832,3875,204,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
441,15,B09,B00,3628,3850,3884,222,B09 -> S4 -> J4 -> J0 -> S0 -> B00
442,14,B08,B00,3637,3859,3893,222,B08 -> S4 -> J4 -> J0 -> S0 -> B00
443,22,B08,B00,3646,3868,3902,222,B08 -> S4 -> J4 -> J0 -> S0 -> B00
444,23,B09,B00,3655,3877,3911,222,B09 -> S4 -> J4 -> J0 -> S0 -> B00
445,0,B02,B00,3661,3799,3833,138,B02 -> S1 -> J1 -> J0 -> S0 -> B00
446,20,B00,B06,3666,3912,3955,246,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
447,27,B05,B00,3669,3903,3939,234,B05 -> S2 -> J2 -> J0 -> S0 -> B00
448,10,B04,B00,3703,3914,3950,211,B04 -> S2 -> J2 -> J0 -> S0 -> B00
449,1,B00,B03,3705,3951,3985,246,B00 -> S0 -> J0 -> J1 -> S1 -> B03
450,8,B00,B02,3714,3960,3994,246,B00 -> S0 -> J0 -> J1 -> S1 -> B02
451,26,B04,B00,3714,3951,3987,237,B04 -> S2 -> J2 -> J0 -> S0 -> B00
452,11,B00,B05,3742,3988,4024,246,B00 -> S0 -> J0 -> J2 -> S2 -> B05
453,9,B00,B03,3748,3994,4028,246,B00 -> S0 -> J0 -> J1 -> S1 -> B03
454,3,B00,B05,3754,4000,4036,246,B00 -> S0 -> J0 -> J2 -> S2 -> B05
455,29,B07,B00,3758,3984,4027,226,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
456,16,B00,B02,3782,4028,4062,246,B00 -> S0 -> J0 -> J1 -> S1 -> B02
457,2,B00,B04,3788,4034,4070,246,B00 -> S0 -> J0 -> J2 -> S2 -> B04
458,17,B00,B03,3794,4040,4074,246,B00 -> S0 -> J0 -> J1 -> S1 -> B03
459,28,B06,B00,3798,4024,4067,226,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
460,6,B00,B08,3800,4068,4102,268,B00 -> S0 -> J0 -> J4 -> S4 -> B08
461,18,B00,B04,3806,4074,4110,268,B00 -> S0 -> J0 -> J2 -> S2 -> B04
462,24,B00,B02,3812,4080,4114,268,B00 -> S0 -> J0 -> J1 -> S1 -> B02
463,19,B00,B05,3818,4086,4122,268,B00 -> S0 -> J0 -> J2 -> S2 -> B05
464,25,B00,B03,3824,4092,4126,268,B00 -> S0 -> J0 -> J1 -> S1 -> B03
465,21,B00,B07,3830,4098,4141,268,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
466,0,B00,B02,3836,4104,4138,268,B00 -> S0 -> J0 -> J1 -> S1 -> B02
467,4,B00,B06,3842,4110,4153,268,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
468,5,B00,B07,3851,4119,4162,268,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
469,7,B00,B09,3860,4128,4162,268,B00 -> S0 -> J0 -> J4 -> S4 -> B09
470,12,B00,B06,3869,4137,4180,268,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
471,13,B00,B07,3878,4146,4189,268,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
472,15,B00,B09,3887,4155,4189,268,B00 -> S0 -> J0 -> J4 -> S4 -> B09
473,14,B00,B08,3896,4164,4198,268,B00 -> S0 -> J0 -> J4 -> S4 -> B08
474,22,B00,B08,3905,4173,4207,268,B00 -> S0 -> J0 -> J4 -> S4 -> B08
475,23,B00,B09,3914,4182,4216,268,B00 -> S0 -> J0 -> J4 -> S4 -> B09
476,27,B00,B05,3942,4188,4224,246,B00 -> S0 -> J0 -> J2 -> S2 -> B05
477,10,B00,B04,3953,4199,4235,246,B00 -> S0 -> J0 -> J2 -> S2 -> B04
478,20,B06,B00,3958,4184,4227,226,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
479,1,B03,B00,3988,4199,4233,211,B03 -> S1 -> J1 -> J0 -> S0 -> B00
480,26,B00,B04,3990,4234,4270,244,B00 -> S0 -> J0 -> J2 -> S2 -> B04
481,8,B02,B00,3997,4227,4261,230,B02 -> S1 -> J1 -> J0 -> S0 -> B00
482,11,B05,B00,4027,4259,4295,232,B05 -> S2 -> J2 -> J0 -> S0 -> B00
483,29,B00,B07,4030,4262,4305,232,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
484,9,B03,B00,4031,4255,4289,224,B03 -> S1 -> J1 -> J0 -> S0 -> B00
485,3,B05,B00,4039,4270,4306,231,B05 -> S2 -> J2 -> J0 -> S0 -> B00
486,16,B02,B00,4065,4278,4312,213,B02 -> S1 -> J1 -> J0 -> S0 -> B00
487,28,B00,B06,4070,4313,4356,243,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
488,2,B04,B00,4073,4304,4340,231,B04 -> S2 -> J2 -> J0 -> S0 -> B00
489,17,B03,B00,4077,4312,4346,235,B03 -> S1 -> J1 -> J0 -> S0 -> B00
490,6,B08,B00,4105,4324,4358,219,B08 -> S4 -> J4 -> J0 -> S0 -> B00
491,18,B04,B00,4113,4316,4352,203,B04 -> S2 -> J2 -> J0 -> S0 -> B00
492,24,B02,B00,4117,4330,4364,213,B02 -> S1 -> J1 -> J0 -> S0 -> B00
493,19,B05,B00,4125,4334,4370,209,B05 -> S2 -> J2 -> J0 -> S0 -> B00
494,25,B03,B00,4129,4342,4376,213,B03 -> S1 -> J1 -> J0 -> S0 -> B00
495,0,B02,B00,4141,4351,4385,210,B02 -> S1 -> J1 -> J0 -> S0 -> B00
496,21,B07,B00,4144,4348,4391,204,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
497,4,B06,B00,4156,4357,4400,201,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
498,5,B07,B00,4165,4366,4409,201,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
499,7,B09,B00,4165,4384,4418,219,B09 -> S4 -> J4 -> J0 -> S0 -> B00
500,12,B06,B00,4183,4384,4427,201,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
501,13,B07,B00,4192,4393,4436,201,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
502,15,B09,B00,4192,4411,4445,219,B09 -> S4 -> J4 -> J0 -> S0 -> B00
503,14,B08,B00,4201,4420,4454,219,B08 -> S4 -> J4 -> J0 -> S0 -> B00
504,22,B08,B00,4210,4429,4463,219,B08 -> S4 -> J4 -> J0 -> S0 -> B00
505,23,B09,B00,4219,4438,4472,219,B09 -> S4 -> J4 -> J0 -> S0 -> B00
506,27,B05,B00,4227,4442,4478,215,B05 -> S2 -> J2 -> J0 -> S0 -> B00
507,20,B00,B06,4230,4479,4522,249,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
508,1,B00,B03,4236,4485,4519,249,B00 -> S0 -> J0 -> J1 -> S1 -> B03
509,10,B04,B00,4238,4476,4512,238,B04 -> S2 -> J2 -> J0 -> S0 -> B00
510,8,B00,B02,4264,4513,4547,249,B00 -> S0 -> J0 -> J1 -> S1 -> B02
511,26,B04,B00,4273,4504,4540,231,B04 -> S2 -> J2 -> J0 -> S0 -> B00
512,9,B00,B03,4292,4541,4575,249,B00 -> S0 -> J0 -> J1 -> S1 -> B03
513,11,B00,B05,4298,4547,4583,249,B00 -> S0 -> J0 -> J2 -> S2 -> B05
514,29,B07,B00,4308,4531,4574,223,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
515,3,B00,B05,4309,4575,4611,266,B00 -> S0 -> J0 -> J2 -> S2 -> B05
516,16,B00,B02,4315,4581,4615,266,B00 -> S0 -> J0 -> J1 -> S1 -> B02
517,2,B00,B04,4343,4587,4623,244,B00 -> S0 -> J0 -> J2 -> S2 -> B04
518,17,B00,B03,4349,4593,4627,244,B00 -> S0 -> J0 -> J1 -> S1 -> B03
519,18,B00,B04,4355,4599,4635,244,B00 -> S0 -> J0 -> J2 -> S2 -> B04
520,28,B06,B00,4359,4583,4626,224,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
521,6,B00,B08,4361,4627,4661,266,B00 -> S0 -> J0 -> J4 -> S4 -> B08
522,24,B00,B02,4367,4633,4667,266,B00 -> S0 -> J0 -> J1 -> S1 -> B02
523,19,B00,B05,4373,4639,4675,266,B00 -> S0 -> J0 -> J2 -> S2 -> B05
524,25,B00,B03,4379,4645,4679,266,B00 -> S0 -> J0 -> J1 -> S1 -> B03
525,0,B00,B02,4388,4654,4688,266,B00 -> S0 -> J0 -> J1 -> S1 -> B02
526,21,B00,B07,4394,4660,4703,266,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
527,4,B00,B06,4403,4669,4712,266,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
528,5,B00,B07,4412,4678,4721,266,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
529,7,B00,B09,4421,4687,4721,266,B00 -> S0 -> J0 -> J4 -> S4 -> B09
530,12,B00,B06,4430,4696,4739,266,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
531,13,B00,B07,4439,4705,4748,266,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
532,15,B00,B09,4448,4714,4748,266,B00 -> S0 -> J0 -> J4 -> S4 -> B09
533,14,B00,B08,4457,4723,4757,266,B00 -> S0 -> J0 -> J4 -> S4 -> B08
534,22,B00,B08,4466,4732,4766,266,B00 -> S0 -> J0 -> J4 -> S4 -> B08
535,23,B00,B09,4475,4741,4775,266,B00 -> S0 -> J0 -> J4 -> S4 -> B09
536,27,B00,B05,4481,4747,4783,266,B00 -> S0 -> J0 -> J2 -> S2 -> B05
537,10,B00,B04,4515,4758,4794,243,B00 -> S0 -> J0 -> J2 -> S2 -> B04
538,1,B03,B00,4522,4751,4785,229,B03 -> S1 -> J1 -> J0 -> S0 -> B00
539,20,B06,B00,4525,4748,4791,223,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
540,26,B00,B04,4543,4792,4828,249,B00 -> S0 -> J0 -> J2 -> S2 -> B04
541,8,B02,B00,4550,4785,4819,235,B02 -> S1 -> J1 -> J0 -> S0 -> B00
542,29,B00,B07,4577,4820,4863,243,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
543,9,B03,B00,4578,4813,4847,235,B03 -> S1 -> J1 -> J0 -> S0 -> B00
544,11,B05,B00,4586,4817,4853,231,B05 -> S2 -> J2 -> J0 -> S0 -> B00
545,3,B05,B00,4614,4828,4864,214,B05 -> S2 -> J2 -> J0 -> S0 -> B00
546,16,B02,B00,4618,4836,4870,218,B02 -> S1 -> J1 -> J0 -> S0 -> B00
547,2,B04,B00,4626,4840,4876,214,B04 -> S2 -> J2 -> J0 -> S0 -> B00
548,28,B00,B06,4629,4877,4920,248,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
549,17,B03,B00,4630,4870,4904,240,B03 -> S1 -> J1 -> J0 -> S0 -> B00
550,18,B04,B00,4638,4874,4910,236,B04 -> S2 -> J2 -> J0 -> S0 -> B00
551,6,B08,B00,4664,4888,4922,224,B08 -> S4 -> J4 -> J0 -> S0 -> B00
552,24,B02,B00,4670,4882,4916,212,B02 -> S1 -> J1 -> J0 -> S0 -> B00
553,19,B05,B00,4678,4892,4928,214,B05 -> S2 -> J2 -> J0 -> S0 -> B00
554,25,B03,B00,4682,4900,4934,218,B03 -> S1 -> J1 -> J0 -> S0 -> B00
555,0,B02,B00,4691,4909,4943,218,B02 -> S1 -> J1 -> J0 -> S0 -> B00
556,21,B07,B00,4706,4909,4952,203,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
557,4,B06,B00,4715,4921,4964,206,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
558,5,B07,B00,4724,4930,4973,206,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
559,7,B09,B00,4724,4948,4982,224,B09 -> S4 -> J4 -> J0 -> S0 -> B00
560,12,B06,B00,4742,4948,4991,206,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
561,13,B07,B00,4751,4957,5000,206,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
