id,pod,origin,destination,ready,departure,arrival,wait,path
297,28,B05,B02,1242,1388,1422,146,B05 -> S2 -> J2 -> J1 -> S1 -> B02
298,8,B05,B00,1252,1267,1303,15,B05 -> S2 -> J2 -> J0 -> S0 -> B00
299,20,B03,B02,1254,1269,1282,15,B03 -> S1 -> B02
300,4,B00,B03,1255,1340,1374,85,B00 -> S0 -> J0 -> J1 -> S1 -> B03
301,10,B09,B02,1262,1439,1482,177,B09 -> S4 -> J4 -> J0 -> J1 -> S1 -> B02
302,5,B03,B08,1266,1471,1514,205,B03 -> S1 -> J1 -> J0 -> J4 -> S4 -> B08
303,22,B07,B01,1270,1284,1327,14,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B01
304,27,B04,B09,1270,1356,1399,86,B04 -> S2 -> J2 -> J3 -> J4 -> S4 -> B09
305,1,B08,B00,1271,1427,1461,156,B08 -> S4 -> J4 -> J0 -> S0 -> B00
306,18,B02,B06,1278,1423,1466,145,B02 -> S1 -> J1 -> J2 -> J3 -> S3 -> B06
307,20,B02,B09,1285,1483,1526,198,B02 -> S1 -> J1 -> J0 -> J4 -> S4 -> B09
308,3,B09,B08,1290,1308,1321,18,B09 -> S4 -> B08
309,19,B03,B09,1302,1492,1535,190,B03 -> S1 -> J1 -> J0 -> J4 -> S4 -> B09
310,26,B04,B08,1302,1423,1466,121,B04 -> S2 -> J2 -> J3 -> J4 -> S4 -> B08
311,8,B00,B02,1306,1416,1450,110,B00 -> S0 -> J0 -> J1 -> S1 -> B02
312,17,B09,B08,1310,1313,1326,3,B09 -> S4 -> B08
313,9,B03,B00,1312,1375,1409,63,B03 -> S1 -> J1 -> J0 -> S0 -> B00
314,23,B00,B04,1321,1347,1383,26,B00 -> S0 -> J0 -> J2 -> S2 -> B04
315,3,B08,B03,1324,1524,1567,200,B08 -> S4 -> J4 -> J0 -> J1 -> S1 -> B03
316,17,B08,B04,1329,1467,1510,138,B08 -> S4 -> J4 -> J3 -> J2 -> S2 -> B04
317,22,B01,B00,1330,1349,1362,19,B01 -> S0 -> B00
318,13,B06,B01,1333,1406,1449,73,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B01
319,15,B03,B09,1340,1568,1611,228,B03 -> S1 -> J1 -> J0 -> J4 -> S4 -> B09
320,29,B09,B07,1344,1455,1489,111,B09 -> S4 -> J4 -> J3 -> S3 -> B07
321,11,B09,B08,1356,1379,1392,23,B09 -> S4 -> B08
322,24,B05,B00,1363,1379,1415,16,B05 -> S2 -> J2 -> J0 -> S0 -> B00
323,22,B00,B02,1365,1503,1537,138,B00 -> S0 -> J0 -> J1 -> S1 -> B02
324,12,B03,B08,1368,1577,1620,209,B03 -> S1 -> J1 -> J0 -> J4 -> S4 -> B08
325,7,B09,B05,1372,1476,1519,104,B09 -> S4 -> J4 -> J3 -> J2 -> S2 -> B05
326,4,B03,B09,1377,1586,1629,209,B03 -> S1 -> J1 -> J0 -> J4 -> S4 -> B09
327,6,B09,B08,1381,1384,1397,3,B09 -> S4 -> B08
328,0,B06,B03,1384,1388,1431,4,B06 -> S3 -> J3 -> J2 -> J1 -> S1 -> B03
329,23,B04,B05,1386,1390,1403,4,B04 -> S2 -> B05
330,25,B02,B08,1388,1556,1599,168,B02 -> S1 -> J1 -> J0 -> J4 -> S4 -> B08
331,11,B08,B09,1395,1398,1411,3,B08 -> S4 -> B09
332,6,B08,B09,1400,1441,1454,41,B08 -> S4 -> B09
333,27,B09,B07,1402,1485,1519,83,B09 -> S4 -> J4 -> J3 -> S3 -> B07
334,14,B00,B09,1404,1535,1569,131,B00 -> S0 -> J0 -> J4 -> S4 -> B09
335,23,B05,B03,1406,1434,1468,28,B05 -> S2 -> J2 -> J1 -> S1 -> B03
336,9,B00,B09,1412,1544,1578,132,B00 -> S0 -> J0 -> J4 -> S4 -> B09
337,11,B09,B04,1414,1536,1579,122,B09 -> S4 -> J4 -> J3 -> J2 -> S2 -> B04
338,24,B00,B09,1418,1553,1587,135,B00 -> S0 -> J0 -> J4 -> S4 -> B09
339,2,B08,B03,1419,1621,1664,202,B08 -> S4 -> J4 -> J0 -> J1 -> S1 -> B03
340,28,B02,B08,1425,1653,1696,228,B02 -> S1 -> J1 -> J0 -> J4 -> S4 -> B08
341,16,B09,B02,1432,1685,1728,253,B09 -> S4 -> J4 -> J0 -> J1 -> S1 -> B02
342,0,B03,B07,1434,1498,1541,64,B03 -> S1 -> J1 -> J2 -> J3 -> S3 -> B07
343,21,B09,B01,1441,1461,1495,20,B09 -> S4 -> J4 -> J0 -> S0 -> B01
344,13,B01,B07,1452,1510,1553,58,B01 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
345,8,B02,B08,1453,1729,1772,276,B02 -> S1 -> J1 -> J0 -> J4 -> S4 -> B08
346,6,B09,B05,1457,1630,1673,173,B09 -> S4 -> J4 -> J3 -> J2 -> S2 -> B05
347,1,B00,B02,1464,1516,1550,52,B00 -> S0 -> J0 -> J1 -> S1 -> B02
348,18,B06,B03,1469,1570,1613,101,B06 -> S3 -> J3 -> J2 -> J1 -> S1 -> B03
349,26,B08,B06,1469,1639,1673,170,B08 -> S4 -> J4 -> J3 -> S3 -> B06
350,23,B03,B01,1471,1614,1648,143,B03 -> S1 -> J1 -> J0 -> S0 -> B01
351,10,B02,B04,1485,1507,1541,22,B02 -> S1 -> J1 -> J2 -> S2 -> B04
352,29,B07,B04,1492,1554,1588,62,B07 -> S3 -> J3 -> J2 -> S2 -> B04
353,21,B01,B02,1498,1664,1698,166,B01 -> S0 -> J0 -> J1 -> S1 -> B02
354,17,B04,B02,1513,1589,1623,76,B04 -> S2 -> J2 -> J1 -> S1 -> B02
355,5,B08,B05,1517,1648,1691,131,B08 -> S4 -> J4 -> J3 -> J2 -> S2 -> B05
356,7,B05,B02,1522,1607,1641,85,B05 -> S2 -> J2 -> J1 -> S1 -> B02
357,27,B07,B04,1522,1582,1616,60,B07 -> S3 -> J3 -> J2 -> S2 -> B04
358,20,B09,B02,1529,1761,1804,232,B09 -> S4 -> J4 -> J0 -> J1 -> S1 -> B02
359,19,B09,B07,1538,1657,1691,119,B09 -> S4 -> J4 -> J3 -> S3 -> B07
360,22,B02,B04,1540,1663,1697,123,B02 -> S1 -> J1 -> J2 -> S2 -> B04
361,0,B07,B01,1544,1597,1640,53,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B01
362,10,B04,B07,1544,1617,1651,73,B04 -> S2 -> J2 -> J3 -> S3 -> B07
363,1,B02,B08,1553,1805,1848,252,B02 -> S1 -> J1 -> J0 -> J4 -> S4 -> B08
364,13,B07,B02,1556,1713,1756,157,B07 -> S3 -> J3 -> J2 -> J1 -> S1 -> B02
365,3,B03,B04,1570,1630,1664,60,B03 -> S1 -> J1 -> J2 -> S2 -> B04
366,14,B09,B02,1572,1837,1880,265,B09 -> S4 -> J4 -> J0 -> J1 -> S1 -> B02
367,9,B09,B06,1581,1666,1700,85,B09 -> S4 -> J4 -> J3 -> S3 -> B06
368,11,B04,B09,1582,1698,1741,116,B04 -> S2 -> J2 -> J3 -> J4 -> S4 -> B09
369,24,B09,B06,1590,1742,1776,152,B09 -> S4 -> J4 -> J3 -> S3 -> B06
370,29,B04,B06,1591,1626,1660,35,B04 -> S2 -> J2 -> J3 -> S3 -> B06
371,25,B08,B06,1602,1730,1764,128,B08 -> S4 -> J4 -> J3 -> S3 -> B06
372,15,B09,B03,1614,1694,1737,80,B09 -> S4 -> J4 -> J0 -> J1 -> S1 -> B03
373,18,B03,B06,1616,1745,1788,129,B03 -> S1 -> J1 -> J2 -> J3 -> S3 -> B06
374,27,B04,B06,1619,1724,1758,105,B04 -> S2 -> J2 -> J3 -> S3 -> B06
375,12,B08,B01,1623,1703,1737,80,B08 -> S4 -> J4 -> J0 -> S0 -> B01
376,17,B02,B06,1626,1757,1800,131,B02 -> S1 -> J1 -> J2 -> J3 -> S3 -> B06
377,4,B09,B00,1632,1712,1746,80,B09 -> S4 -> J4 -> J0 -> S0 -> B00
378,0,B01,B06,1643,1671,1714,28,B01 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
379,7,B02,B09,1644,1881,1924,237,B02 -> S1 -> J1 -> J0 -> J4 -> S4 -> B09
380,23,B01,B08,1651,1772,1806,121,B01 -> S0 -> J0 -> J4 -> S4 -> B08
381,10,B07,B08,1654,1789,1823,135,B07 -> S3 -> J3 -> J4 -> S4 -> B08
382,29,B06,B00,1663,1816,1859,153,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
383,2,B03,B07,1667,1773,1816,106,B03 -> S1 -> J1 -> J2 -> J3 -> S3 -> B07
384,3,B04,B06,1667,1736,1770,69,B04 -> S2 -> J2 -> J3 -> S3 -> B06
385,6,B05,B09,1676,1745,1788,69,B05 -> S2 -> J2 -> J3 -> J4 -> S4 -> B09
386,26,B06,B04,1676,1805,1839,129,B06 -> S3 -> J3 -> J2 -> S2 -> B04
387,5,B05,B09,1694,1791,1834,97,B05 -> S2 -> J2 -> J3 -> J4 -> S4 -> B09
388,19,B07,B01,1694,1837,1880,143,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B01
389,28,B08,B01,1699,1855,1889,156,B08 -> S4 -> J4 -> J0 -> S0 -> B01
390,22,B04,B03,1700,1798,1832,98,B04 -> S2 -> J2 -> J1 -> S1 -> B03
391,21,B02,B01,1701,1831,1865,130,B02 -> S1 -> J1 -> J0 -> S0 -> B01
392,9,B06,B01,1703,1855,1898,152,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B01
393,0,B06,B04,1717,1822,1856,105,B06 -> S3 -> J3 -> J2 -> S2 -> B04
394,16,B02,B05,1731,1837,1871,106,B02 -> S1 -> J1 -> J2 -> S2 -> B05
395,12,B01,B00,1740,1740,1753,0,B01 -> S0 -> B00
396,15,B03,B02,1740,1759,1772,19,B03 -> S1 -> B02
397,11,B09,B04,1744,1866,1909,122,B09 -> S4 -> J4 -> J3 -> J2 -> S2 -> B04
398,4,B00,B03,1749,1779,1813,30,B00 -> S0 -> J0 -> J1 -> S1 -> B03
399,12,B00,B07,1756,1899,1942,143,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
400,13,B02,B05,1759,1846,1880,87,B02 -> S1 -> J1 -> J2 -> S2 -> B05
401,27,B06,B07,1761,1810,1823,49,B06 -> S3 -> B07
402,25,B06,B02,1767,1865,1908,98,B06 -> S3 -> J3 -> J2 -> J1 -> S1 -> B02
403,3,B06,B09,1773,1877,1911,104,B06 -> S3 -> J3 -> J4 -> S4 -> B09
404,8,B08,B09,1775,1780,1793,5,B08 -> S4 -> B09
405,15,B02,B08,1775,1909,1952,134,B02 -> S1 -> J1 -> J0 -> J4 -> S4 -> B08
406,24,B06,B05,1779,1831,1865,52,B06 -> S3 -> J3 -> J2 -> S2 -> B05
407,6,B09,B01,1791,1795,1829,4,B09 -> S4 -> J4 -> J0 -> S0 -> B01
408,18,B06,B04,1791,1884,1918,93,B06 -> S3 -> J3 -> J2 -> S2 -> B04
409,8,B09,B00,1796,1941,1975,145,B09 -> S4 -> J4 -> J0 -> S0 -> B00
410,17,B06,B02,1803,1893,1936,90,B06 -> S3 -> J3 -> J2 -> J1 -> S1 -> B02
411,20,B02,B07,1807,1937,1980,130,B02 -> S1 -> J1 -> J2 -> J3 -> S3 -> B07
412,23,B08,B01,1809,1873,1907,64,B08 -> S4 -> J4 -> J0 -> S0 -> B01
413,4,B03,B05,1816,1925,1959,109,B03 -> S1 -> J1 -> J2 -> S2 -> B05
414,2,B07,B00,1819,1943,1986,124,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
415,10,B08,B01,1826,1961,1995,135,B08 -> S4 -> J4 -> J0 -> S0 -> B01
416,27,B07,B04,1826,1902,1936,76,B07 -> S3 -> J3 -> J2 -> S2 -> B04
417,6,B01,B02,1832,1930,1964,98,B01 -> S0 -> J0 -> J1 -> S1 -> B02
418,22,B03,B04,1835,1953,1987,118,B03 -> S1 -> J1 -> J2 -> S2 -> B04
419,5,B09,B01,1837,1970,2004,133,B09 -> S4 -> J4 -> J0 -> S0 -> B01
420,26,B04,B05,1842,1872,1885,30,B04 -> S2 -> B05
421,1,B08,B01,1851,1979,2013,128,B08 -> S4 -> J4 -> J0 -> S0 -> B01
422,0,B04,B08,1859,1988,2031,129,B04 -> S2 -> J2 -> J3 -> J4 -> S4 -> B08
423,29,B00,B01,1862,1862,1875,0,B00 -> S0 -> B01
424,21,B01,B06,1868,1908,1951,40,B01 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
425,24,B05,B09,1868,1925,1968,57,B05 -> S2 -> J2 -> J3 -> J4 -> S4 -> B09
426,16,B05,B07,1874,1960,1994,86,B05 -> S2 -> J2 -> J3 -> S3 -> B07
427,29,B01,B05,1878,1916,1952,38,B01 -> S0 -> J0 -> J2 -> S2 -> B05
428,13,B05,B02,1883,1976,2010,93,B05 -> S2 -> J2 -> J1 -> S1 -> B02
429,14,B02,B00,1883,2011,2045,128,B02 -> S1 -> J1 -> J0 -> S0 -> B00
430,19,B01,B09,1883,2014,2048,131,B01 -> S0 -> J0 -> J4 -> S4 -> B09
431,26,B05,B03,1888,2004,2038,116,B05 -> S2 -> J2 -> J1 -> S1 -> B03
432,28,B01,B02,1892,1946,1980,54,B01 -> S0 -> J0 -> J1 -> S1 -> B02
433,9,B01,B03,1901,2034,2068,133,B01 -> S0 -> J0 -> J1 -> S1 -> B03
434,23,B01,B05,1910,2040,2076,130,B01 -> S0 -> J0 -> J2 -> S2 -> B05
435,25,B02,B00,1911,2057,2091,146,B02 -> S1 -> J1 -> J0 -> S0 -> B00
436,11,B04,B02,1912,2013,2047,101,B04 -> S2 -> J2 -> J1 -> S1 -> B02
437,3,B09,B03,1914,2059,2102,145,B09 -> S4 -> J4 -> J0 -> J1 -> S1 -> B03
438,18,B04,B05,1921,1962,1975,41,B04 -> S2 -> B05
439,7,B09,B04,1927,2020,2063,93,B09 -> S4 -> J4 -> J3 -> J2 -> S2 -> B04
440,17,B02,B09,1939,2091,2134,152,B02 -> S1 -> J1 -> J0 -> J4 -> S4 -> B09
441,27,B04,B03,1939,2022,2056,83,B04 -> S2 -> J2 -> J1 -> S1 -> B03
442,12,B07,B04,1945,2015,2049,70,B07 -> S3 -> J3 -> J2 -> S2 -> B04
443,21,B06,B08,1954,1983,2017,29,B06 -> S3 -> J3 -> J4 -> S4 -> B08
444,15,B08,B09,1955,1972,1985,17,B08 -> S4 -> B09
445,29,B05,B02,1955,2084,2118,129,B05 -> S2 -> J2 -> J1 -> S1 -> B02
446,4,B05,B04,1962,1990,2003,28,B05 -> S2 -> B04
447,6,B02,B06,1967,2063,2106,96,B02 -> S1 -> J1 -> J2 -> J3 -> S3 -> B06
448,24,B09,B00,1971,1988,2022,17,B09 -> S4 -> J4 -> J0 -> S0 -> B00
449,8,B00,B05,1978,2092,2128,114,B00 -> S0 -> J0 -> J2 -> S2 -> B05
450,18,B05,B00,1978,2129,2165,151,B05 -> S2 -> J2 -> J0 -> S0 -> B00
451,20,B07,B00,1983,2031,2074,48,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
452,28,B02,B00,1983,2119,2153,136,B02 -> S1 -> J1 -> J0 -> S0 -> B00
453,15,B09,B08,1988,1993,2006,5,B09 -> S4 -> B08
454,2,B00,B09,1989,2109,2143,120,B00 -> S0 -> J0 -> J4 -> S4 -> B09
455,22,B04,B03,1990,2093,2127,103,B04 -> S2 -> J2 -> J1 -> S1 -> B03
456,16,B07,B09,1997,2052,2086,55,B07 -> S3 -> J3 -> J4 -> S4 -> B09
457,10,B01,B08,1998,2080,2114,82,B01 -> S0 -> J0 -> J4 -> S4 -> B08
458,4,B04,B03,2006,2117,2151,111,B04 -> S2 -> J2 -> J1 -> S1 -> B03
459,5,B01,B08,2007,2118,2152,111,B01 -> S0 -> J0 -> J4 -> S4 -> B08
460,15,B08,B01,2009,2153,2187,144,B08 -> S4 -> J4 -> J0 -> S0 -> B01
461,13,B02,B07,2013,2072,2115,59,B02 -> S1 -> J1 -> J2 -> J3 -> S3 -> B07
462,1,B01,B08,2016,2188,2222,172,B01 -> S0 -> J0 -> J4 -> S4 -> B08
463,21,B08,B09,2020,2040,2053,20,B08 -> S4 -> B09
464,24,B00,B07,2025,2176,2219,151,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
465,0,B08,B09,2034,2045,2058,11,B08 -> S4 -> B09
466,26,B03,B05,2041,2152,2186,111,B03 -> S1 -> J1 -> J2 -> S2 -> B05
467,14,B00,B04,2048,2182,2218,134,B00 -> S0 -> J0 -> J2 -> S2 -> B04
468,11,B02,B04,2050,2140,2174,90,B02 -> S1 -> J1 -> J2 -> S2 -> B04
469,19,B09,B05,2051,2159,2202,108,B09 -> S4 -> J4 -> J3 -> J2 -> S2 -> B05
470,12,B04,B03,2052,2175,2209,123,B04 -> S2 -> J2 -> J1 -> S1 -> B03
471,21,B09,B02,2056,2144,2187,88,B09 -> S4 -> J4 -> J0 -> J1 -> S1 -> B02
472,27,B03,B07,2059,2210,2253,151,B03 -> S1 -> J1 -> J2 -> J3 -> S3 -> B07
473,0,B09,B05,2061,2168,2211,107,B09 -> S4 -> J4 -> J3 -> J2 -> S2 -> B05
474,7,B04,B00,2066,2221,2257,155,B04 -> S2 -> J2 -> J0 -> S0 -> B00
475,9,B03,B02,2071,2074,2087,3,B03 -> S1 -> B02
476,20,B00,B01,2077,2097,2110,20,B00 -> S0 -> B01
477,23,B05,B01,2079,2140,2176,61,B05 -> S2 -> J2 -> J0 -> S0 -> B01
478,16,B09,B04,2089,2221,2264,132,B09 -> S4 -> J4 -> J3 -> J2 -> S2 -> B04
479,9,B02,B07,2090,2198,2241,108,B02 -> S1 -> J1 -> J2 -> J3 -> S3 -> B07
480,25,B00,B03,2094,2203,2237,109,B00 -> S0 -> J0 -> J1 -> S1 -> B03
481,3,B03,B00,2105,2238,2272,133,B03 -> S1 -> J1 -> J0 -> S0 -> B00
482,6,B06,B01,2109,2208,2251,99,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B01
483,20,B01,B07,2113,2261,2304,148,B01 -> S0 -> J0 -> J4 -> J3 -> S3 -> B07
484,10,B08,B09,2117,2170,2183,53,B08 -> S4 -> B09
485,13,B07,B04,2118,2133,2167,15,B07 -> S3 -> J3 -> J2 -> S2 -> B04
486,29,B02,B04,2121,2244,2278,123,B02 -> S1 -> J1 -> J2 -> S2 -> B04
487,22,B03,B05,2130,2253,2287,123,B03 -> S1 -> J1 -> J2 -> S2 -> B05
488,8,B05,B00,2131,2288,2324,157,B05 -> S2 -> J2 -> J0 -> S0 -> B00
489,17,B09,B07,2137,2230,2264,93,B09 -> S4 -> J4 -> J3 -> S3 -> B07
490,2,B09,B02,2146,2240,2283,94,B09 -> S4 -> J4 -> J0 -> J1 -> S1 -> B02
491,4,B03,B02,2154,2157,2170,3,B03 -> S1 -> B02
492,5,B08,B04,2155,2250,2293,95,B08 -> S4 -> J4 -> J3 -> J2 -> S2 -> B04
493,28,B00,B08,2156,2197,2231,41,B00 -> S0 -> J0 -> J4 -> S4 -> B08
494,18,B00,B01,2168,2168,2181,0,B00 -> S0 -> B01
495,13,B04,B05,2170,2180,2193,10,B04 -> S2 -> B05
496,4,B02,B06,2173,2232,2275,59,B02 -> S1 -> J1 -> J2 -> J3 -> S3 -> B06
497,11,B04,B06,2177,2294,2328,117,B04 -> S2 -> J2 -> J3 -> S3 -> B06
498,23,B01,B09,2179,2270,2304,91,B01 -> S0 -> J0 -> J4 -> S4 -> B09
499,18,B01,B06,2184,2279,2322,95,B01 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
500,10,B09,B03,2186,2305,2348,119,B09 -> S4 -> J4 -> J0 -> J1 -> S1 -> B03
501,26,B05,B00,2189,2300,2336,111,B05 -> S2 -> J2 -> J0 -> S0 -> B00
502,15,B01,B05,2190,2325,2361,135,B01 -> S0 -> J0 -> J2 -> S2 -> B05
503,21,B02,B04,2190,2293,2327,103,B02 -> S1 -> J1 -> J2 -> S2 -> B04
504,13,B05,B06,2196,2316,2350,120,B05 -> S2 -> J2 -> J3 -> S3 -> B06
505,19,B05,B02,2205,2322,2356,117,B05 -> S2 -> J2 -> J1 -> S1 -> B02
506,12,B03,B00,2212,2272,2306,60,B03 -> S1 -> J1 -> J0 -> S0 -> B00
507,0,B05,B06,2214,2328,2362,114,B05 -> S2 -> J2 -> J3 -> S3 -> B06
508,14,B04,B07,2221,2350,2384,129,B04 -> S2 -> J2 -> J3 -> S3 -> B07
509,24,B07,B01,2222,2317,2360,95,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B01
510,1,B08,B07,2225,2259,2293,34,B08 -> S4 -> J4 -> J3 -> S3 -> B07
511,28,B08,B04,2234,2352,2395,118,B08 -> S4 -> J4 -> J3 -> J2 -> S2 -> B04
512,25,B03,B09,2240,2349,2392,109,B03 -> S1 -> J1 -> J0 -> J4 -> S4 -> B09
513,9,B07,B03,2244,2385,2428,141,B07 -> S3 -> J3 -> J2 -> J1 -> S1 -> B03
514,6,B01,B04,2254,2365,2401,111,B01 -> S0 -> J0 -> J2 -> S2 -> B04
515,27,B07,B09,2256,2391,2425,135,B07 -> S3 -> J3 -> J4 -> S4 -> B09
516,7,B00,B01,2260,2281,2294,21,B00 -> S0 -> B01
517,16,B04,B01,2267,2402,2438,135,B04 -> S2 -> J2 -> J0 -> S0 -> B01
518,17,B07,B04,2267,2397,2431,130,B07 -> S3 -> J3 -> J2 -> S2 -> B04
519,3,B00,B02,2275,2371,2405,96,B00 -> S0 -> J0 -> J1 -> S1 -> B02
520,29,B04,B02,2281,2356,2390,75,B04 -> S2 -> J2 -> J1 -> S1 -> B02
521,2,B02,B07,2286,2417,2460,131,B02 -> S1 -> J1 -> J2 -> J3 -> S3 -> B07
522,22,B05,B00,2290,2390,2426,100,B05 -> S2 -> J2 -> J0 -> S0 -> B00
523,1,B07,B06,2296,2322,2335,26,B07 -> S3 -> B06
524,5,B04,B00,2296,2432,2468,136,B04 -> S2 -> J2 -> J0 -> S0 -> B00
525,7,B01,B05,2297,2457,2493,160,B01 -> S0 -> J0 -> J2 -> S2 -> B05
526,20,B07,B04,2307,2465,2499,158,B07 -> S3 -> J3 -> J2 -> S2 -> B04
527,23,B09,B03,2307,2426,2469,119,B09 -> S4 -> J4 -> J0 -> J1 -> S1 -> B03
528,12,B00,B02,2309,2380,2414,71,B00 -> S0 -> J0 -> J1 -> S1 -> B02
529,18,B06,B09,2325,2373,2407,48,B06 -> S3 -> J3 -> J4 -> S4 -> B09
530,8,B00,B03,2327,2469,2503,142,B00 -> S0 -> J0 -> J1 -> S1 -> B03
531,21,B04,B07,2330,2500,2534,170,B04 -> S2 -> J2 -> J3 -> S3 -> B07
532,11,B06,B05,2331,2406,2440,75,B06 -> S3 -> J3 -> J2 -> S2 -> B05
533,1,B06,B08,2338,2419,2453,81,B06 -> S3 -> J3 -> J4 -> S4 -> B08
534,26,B00,B03,2339,2478,2512,139,B00 -> S0 -> J0 -> J1 -> S1 -> B03
535,10,B03,B05,2351,2429,2463,78,B03 -> S1 -> J1 -> J2 -> S2 -> B05
536,13,B06,B02,2353,2449,2492,96,B06 -> S3 -> J3 -> J2 -> J1 -> S1 -> B02
537,19,B02,B00,2359,2423,2457,64,B02 -> S1 -> J1 -> J0 -> S0 -> B00
538,24,B01,B09,2363,2463,2497,100,B01 -> S0 -> J0 -> J4 -> S4 -> B09
539,15,B05,B07,2364,2509,2543,145,B05 -> S2 -> J2 -> J3 -> S3 -> B07
540,14,B07,B09,2387,2428,2462,41,B07 -> S3 -> J3 -> J4 -> S4 -> B09
541,29,B02,B03,2393,2431,2444,38,B02 -> S1 -> B03
542,25,B09,B08,2395,2408,2421,13,B09 -> S4 -> B08
543,28,B04,B09,2398,2518,2561,120,B04 -> S2 -> J2 -> J3 -> J4 -> S4 -> B09
544,6,B04,B00,2404,2524,2560,120,B04 -> S2 -> J2 -> J0 -> S0 -> B00
545,3,B02,B04,2408,2438,2472,30,B02 -> S1 -> J1 -> J2 -> S2 -> B04
546,18,B09,B01,2410,2498,2532,88,B09 -> S4 -> J4 -> J0 -> S0 -> B01
547,12,B02,B00,2417,2504,2538,87,B02 -> S1 -> J1 -> J0 -> S0 -> B00
548,25,B08,B00,2424,2486,2520,62,B08 -> S4 -> J4 -> J0 -> S0 -> B00
549,27,B09,B02,2428,2507,2550,79,B09 -> S4 -> J4 -> J0 -> J1 -> S1 -> B02
550,22,B00,B06,2429,2561,2604,132,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
551,9,B03,B01,2431,2554,2588,123,B03 -> S1 -> J1 -> J0 -> S0 -> B01
552,17,B04,B07,2434,2530,2564,96,B04 -> S2 -> J2 -> J3 -> S3 -> B07
553,16,B01,B08,2441,2533,2567,92,B01 -> S0 -> J0 -> J4 -> S4 -> B08
554,11,B05,B09,2443,2539,2582,96,B05 -> S2 -> J2 -> J3 -> J4 -> S4 -> B09
555,1,B08,B00,2456,2572,2606,116,B08 -> S4 -> J4 -> J0 -> S0 -> B00
556,19,B00,B01,2460,2483,2496,23,B00 -> S0 -> B01
557,2,B07,B09,2463,2500,2534,37,B07 -> S3 -> J3 -> J4 -> S4 -> B09
558,14,B09,B03,2465,2583,2626,118,B09 -> S4 -> J4 -> J0 -> J1 -> S1 -> B03
559,5,B00,B08,2471,2607,2641,136,B00 -> S0 -> J0 -> J4 -> S4 -> B08
560,23,B03,B05,2472,2539,2573,67,B03 -> S1 -> J1 -> J2 -> S2 -> B05
561,3,B04,B00,2475,2562,2598,87,B04 -> S2 -> J2 -> J0 -> S0 -> B00
562,7,B05,B08,2496,2574,2617,78,B05 -> S2 -> J2 -> J3 -> J4 -> S4 -> B08
563,19,B01,B02,2499,2601,2635,102,B01 -> S0 -> J0 -> J1 -> S1 -> B02
564,24,B09,B08,2500,2512,2525,12,B09 -> S4 -> B08
565,8,B03,B09,2506,2627,2670,121,B03 -> S1 -> J1 -> J0 -> J4 -> S4 -> B09
566,26,B03,B01,2515,2636,2670,121,B03 -> S1 -> J1 -> J0 -> S0 -> B01
567,25,B00,B09,2523,2616,2650,93,B00 -> S0 -> J0 -> J4 -> S4 -> B09
568,2,B09,B01,2537,2671,2705,134,B09 -> S4 -> J4 -> J0 -> S0 -> B01
569,12,B00,B08,2541,2625,2659,84,B00 -> S0 -> J0 -> J4 -> S4 -> B08
570,15,B07,B04,2546,2593,2627,47,B07 -> S3 -> J3 -> J2 -> S2 -> B04
571,27,B02,B01,2553,2645,2679,92,B02 -> S1 -> J1 -> J0 -> S0 -> B01
572,6,B00,B05,2563,2631,2667,68,B00 -> S0 -> J0 -> J2 -> S2 -> B05
573,17,B07,B03,2567,2629,2672,62,B07 -> S3 -> J3 -> J2 -> J1 -> S1 -> B03
574,16,B08,B03,2570,2660,2703,90,B08 -> S4 -> J4 -> J0 -> J1 -> S1 -> B03
575,11,B09,B03,2585,2680,2723,95,B09 -> S4 -> J4 -> J0 -> J1 -> S1 -> B03
576,9,B01,B08,2591,2595,2629,4,B01 -> S0 -> J0 -> J4 -> S4 -> B08
577,22,B06,B08,2607,2673,2707,66,B06 -> S3 -> J3 -> J4 -> S4 -> B08
578,7,B08,B06,2620,2708,2742,88,B08 -> S4 -> J4 -> J3 -> S3 -> B06
579,14,B03,B01,2629,2724,2758,95,B03 -> S1 -> J1 -> J0 -> S0 -> B01
580,15,B04,B08,2630,2710,2753,80,B04 -> S2 -> J2 -> J3 -> J4 -> S4 -> B08
581,19,B02,B05,2638,2661,2695,23,B02 -> S1 -> J1 -> J2 -> S2 -> B05
