id,pod,origin,destination,ready,departure,arrival,wait,path
299,0,B00,B02,1191,1264,1298,73,B00 -> S0 -> J0 -> J1 -> S1 -> B02
300,26,B04,B06,1196,1294,1328,98,B04 -> S2 -> J2 -> J3 -> S3 -> B06
301,8,B08,B00,1202,1308,1342,106,B08 -> S4 -> J4 -> J0 -> S0 -> B00
302,13,B01,B03,1203,1331,1365,128,B01 -> S0 -> J0 -> J1 -> S1 -> B03
303,4,B04,B06,1212,1303,1337,91,B04 -> S2 -> J2 -> J3 -> S3 -> B06
304,21,B09,B01,1214,1324,1358,110,B09 -> S4 -> J4 -> J0 -> S0 -> B01
305,7,B07,B09,1219,1326,1360,107,B07 -> S3 -> J3 -> J4 -> S4 -> B09
306,14,B04,B06,1221,1319,1353,98,B04 -> S2 -> J2 -> J3 -> S3 -> B06
307,12,B02,B04,1226,1312,1346,86,B02 -> S1 -> J1 -> J2 -> S2 -> B04
308,24,B04,B06,1230,1347,1381,117,B04 -> S2 -> J2 -> J3 -> S3 -> B06
309,10,B00,B02,1237,1315,1349,78,B00 -> S0 -> J0 -> J1 -> S1 -> B02
310,3,B03,B05,1238,1296,1330,58,B03 -> S1 -> J1 -> J2 -> S2 -> B05
311,18,B08,B00,1242,1333,1367,91,B08 -> S4 -> J4 -> J0 -> S0 -> B00
312,23,B01,B03,1249,1359,1393,110,B01 -> S0 -> J0 -> J1 -> S1 -> B03
313,9,B09,B01,1254,1361,1395,107,B09 -> S4 -> J4 -> J0 -> S0 -> B01
314,28,B08,B00,1263,1352,1386,89,B08 -> S4 -> J4 -> J0 -> S0 -> B00
315,16,B06,B08,1265,1354,1388,89,B06 -> S3 -> J3 -> J4 -> S4 -> B08
316,19,B09,B01,1272,1377,1411,105,B09 -> S4 -> J4 -> J0 -> S0 -> B01
317,17,B07,B09,1274,1370,1404,96,B07 -> S3 -> J3 -> J4 -> S4 -> B09
318,15,B05,B07,1276,1363,1397,87,B05 -> S2 -> J2 -> J3 -> S3 -> B07
319,22,B02,B04,1278,1356,1390,78,B02 -> S1 -> J1 -> J2 -> S2 -> B04
320,27,B07,B09,1283,1398,1432,115,B07 -> S3 -> J3 -> J4 -> S4 -> B09
321,2,B04,B06,1285,1391,1425,106,B04 -> S2 -> J2 -> J3 -> S3 -> B06
322,20,B00,B02,1298,1400,1434,102,B00 -> S0 -> J0 -> J1 -> S1 -> B02
323,0,B02,B04,1301,1384,1418,83,B02 -> S1 -> J1 -> J2 -> S2 -> B04
324,6,B08,B00,1306,1393,1427,87,B08 -> S4 -> J4 -> J0 -> S0 -> B00
325,1,B01,B03,1307,1416,1450,109,B01 -> S0 -> J0 -> J1 -> S1 -> B03
326,25,B05,B07,1308,1407,1441,99,B05 -> S2 -> J2 -> J3 -> S3 -> B07
327,5,B07,B09,1315,1414,1448,99,B07 -> S3 -> J3 -> J4 -> S4 -> B09
328,29,B09,B01,1322,1449,1483,127,B09 -> S4 -> J4 -> J0 -> S0 -> B01
329,11,B01,B03,1329,1425,1459,96,B01 -> S0 -> J0 -> J1 -> S1 -> B03
330,26,B06,B08,1331,1386,1420,55,B06 -> S3 -> J3 -> J4 -> S4 -> B08
331,3,B05,B07,1333,1416,1450,83,B05 -> S2 -> J2 -> J3 -> S3 -> B07
332,4,B06,B08,1340,1442,1476,102,B06 -> S3 -> J3 -> J4 -> S4 -> B08
333,8,B00,B02,1345,1434,1468,89,B00 -> S0 -> J0 -> J1 -> S1 -> B02
334,12,B04,B06,1349,1435,1469,86,B04 -> S2 -> J2 -> J3 -> S3 -> B06
335,10,B02,B04,1352,1469,1503,117,B02 -> S1 -> J1 -> J2 -> S2 -> B04
336,14,B06,B08,1356,1470,1504,114,B06 -> S3 -> J3 -> J4 -> S4 -> B08
337,21,B01,B03,1361,1443,1477,82,B01 -> S0 -> J0 -> J1 -> S1 -> B03
338,7,B09,B01,1363,1465,1499,102,B09 -> S4 -> J4 -> J0 -> S0 -> B01
339,13,B03,B05,1368,1478,1512,110,B03 -> S1 -> J1 -> J2 -> S2 -> B05
340,18,B00,B02,1370,1472,1506,102,B00 -> S0 -> J0 -> J1 -> S1 -> B02
341,24,B06,B08,1384,1479,1513,95,B06 -> S3 -> J3 -> J4 -> S4 -> B08
342,28,B00,B02,1389,1488,1522,99,B00 -> S0 -> J0 -> J1 -> S1 -> B02
343,16,B08,B00,1391,1437,1471,46,B08 -> S4 -> J4 -> J0 -> S0 -> B00
344,22,B04,B06,1393,1472,1506,79,B04 -> S2 -> J2 -> J3 -> S3 -> B06
345,23,B03,B05,1396,1495,1529,99,B03 -> S1 -> J1 -> J2 -> S2 -> B05
346,9,B01,B03,1398,1500,1534,102,B01 -> S0 -> J0 -> J1 -> S1 -> B03
347,15,B07,B09,1400,1458,1492,58,B07 -> S3 -> J3 -> J4 -> S4 -> B09
348,17,B09,B01,1407,1502,1536,95,B09 -> S4 -> J4 -> J0 -> S0 -> B01
349,19,B01,B03,1414,1509,1543,95,B01 -> S0 -> J0 -> J1 -> S1 -> B03
350,0,B04,B06,1421,1518,1552,97,B04 -> S2 -> J2 -> J3 -> S3 -> B06
351,26,B08,B00,1423,1514,1548,91,B08 -> S4 -> J4 -> J0 -> S0 -> B00
352,2,B06,B08,1428,1507,1541,79,B06 -> S3 -> J3 -> J4 -> S4 -> B08
353,6,B00,B02,1430,1549,1583,119,B00 -> S0 -> J0 -> J1 -> S1 -> B02
354,27,B09,B01,1435,1542,1576,107,B09 -> S4 -> J4 -> J0 -> S0 -> B01
355,20,B02,B04,1437,1532,1566,95,B02 -> S1 -> J1 -> J2 -> S2 -> B04
356,25,B07,B09,1444,1541,1575,97,B07 -> S3 -> J3 -> J4 -> S4 -> B09
357,5,B09,B01,1451,1576,1610,125,B09 -> S4 -> J4 -> J0 -> S0 -> B01
358,1,B03,B05,1453,1544,1578,91,B03 -> S1 -> J1 -> J2 -> S2 -> B05
359,3,B07,B09,1453,1569,1603,116,B07 -> S3 -> J3 -> J4 -> S4 -> B09
360,11,B03,B05,1462,1553,1587,91,B03 -> S1 -> J1 -> J2 -> S2 -> B05
361,8,B02,B04,1471,1584,1618,113,B02 -> S1 -> J1 -> J2 -> S2 -> B04
362,12,B06,B08,1472,1516,1550,44,B06 -> S3 -> J3 -> J4 -> S4 -> B08
363,16,B00,B02,1474,1577,1611,103,B00 -> S0 -> J0 -> J1 -> S1 -> B02
364,4,B08,B00,1479,1592,1626,113,B08 -> S4 -> J4 -> J0 -> S0 -> B00
365,21,B03,B05,1480,1572,1606,92,B03 -> S1 -> J1 -> J2 -> S2 -> B05
366,29,B01,B03,1486,1615,1649,129,B01 -> S0 -> J0 -> J1 -> S1 -> B03
367,15,B09,B01,1495,1608,1642,113,B09 -> S4 -> J4 -> J0 -> S0 -> B01
368,7,B01,B03,1502,1643,1677,141,B01 -> S0 -> J0 -> J1 -> S1 -> B03
369,10,B04,B06,1506,1534,1568,28,B04 -> S2 -> J2 -> J3 -> S3 -> B06
370,14,B08,B00,1507,1617,1651,110,B08 -> S4 -> J4 -> J0 -> S0 -> B00
371,18,B02,B04,1509,1612,1646,103,B02 -> S1 -> J1 -> J2 -> S2 -> B04
372,22,B06,B08,1509,1610,1644,101,B06 -> S3 -> J3 -> J4 -> S4 -> B08
373,13,B05,B07,1515,1607,1641,92,B05 -> S2 -> J2 -> J3 -> S3 -> B07
374,24,B08,B00,1516,1645,1679,129,B08 -> S4 -> J4 -> J0 -> S0 -> B00
375,28,B02,B04,1525,1621,1655,96,B02 -> S1 -> J1 -> J2 -> S2 -> B04
376,23,B05,B07,1532,1616,1650,84,B05 -> S2 -> J2 -> J3 -> S3 -> B07
377,9,B03,B05,1537,1650,1684,113,B03 -> S1 -> J1 -> J2 -> S2 -> B05
378,17,B01,B03,1539,1652,1686,113,B01 -> S0 -> J0 -> J1 -> S1 -> B03
379,2,B08,B00,1544,1654,1688,110,B08 -> S4 -> J4 -> J0 -> S0 -> B00
380,19,B03,B05,1546,1687,1721,141,B03 -> S1 -> J1 -> J2 -> S2 -> B05
381,26,B00,B02,1551,1689,1723,138,B00 -> S0 -> J0 -> J1 -> S1 -> B02
382,12,B08,B00,1553,1682,1716,129,B08 -> S4 -> J4 -> J0 -> S0 -> B00
383,0,B06,B08,1555,1647,1681,92,B06 -> S3 -> J3 -> J4 -> S4 -> B08
384,20,B04,B06,1569,1656,1690,87,B04 -> S2 -> J2 -> J3 -> S3 -> B06
385,10,B06,B08,1571,1691,1725,120,B06 -> S3 -> J3 -> J4 -> S4 -> B08
386,25,B09,B01,1578,1691,1725,113,B09 -> S4 -> J4 -> J0 -> S0 -> B01
387,27,B01,B03,1579,1680,1714,101,B01 -> S0 -> J0 -> J1 -> S1 -> B03
388,1,B05,B07,1581,1644,1678,63,B05 -> S2 -> J2 -> J3 -> S3 -> B07
389,6,B02,B04,1586,1675,1709,89,B02 -> S1 -> J1 -> J2 -> S2 -> B04
390,11,B05,B07,1590,1722,1756,132,B05 -> S2 -> J2 -> J3 -> S3 -> B07
391,3,B09,B01,1606,1714,1748,108,B09 -> S4 -> J4 -> J0 -> S0 -> B01
392,21,B05,B07,1609,1731,1765,122,B05 -> S2 -> J2 -> J3 -> S3 -> B07
393,5,B01,B03,1613,1749,1783,136,B01 -> S0 -> J0 -> J1 -> S1 -> B03
394,16,B02,B04,1614,1724,1758,110,B02 -> S1 -> J1 -> J2 -> S2 -> B04
395,8,B04,B06,1621,1710,1744,89,B04 -> S2 -> J2 -> J3 -> S3 -> B06
396,4,B00,B02,1629,1717,1751,88,B00 -> S0 -> J0 -> J1 -> S1 -> B02
397,13,B07,B09,1644,1707,1741,63,B07 -> S3 -> J3 -> J4 -> S4 -> B09
398,15,B01,B03,1645,1758,1792,113,B01 -> S0 -> J0 -> J1 -> S1 -> B03
399,22,B08,B00,1647,1751,1785,104,B08 -> S4 -> J4 -> J0 -> S0 -> B00
400,18,B04,B06,1649,1759,1793,110,B04 -> S2 -> J2 -> J3 -> S3 -> B06
401,29,B03,B05,1652,1752,1786,100,B03 -> S1 -> J1 -> J2 -> S2 -> B05
402,23,B07,B09,1653,1716,1750,63,B07 -> S3 -> J3 -> J4 -> S4 -> B09
403,14,B00,B02,1654,1786,1820,132,B00 -> S0 -> J0 -> J1 -> S1 -> B02
404,28,B04,B06,1658,1775,1809,117,B04 -> S2 -> J2 -> J3 -> S3 -> B06
405,7,B03,B05,1680,1793,1827,113,B03 -> S1 -> J1 -> J2 -> S2 -> B05
406,1,B07,B09,1681,1766,1800,85,B07 -> S3 -> J3 -> J4 -> S4 -> B09
407,24,B00,B02,1682,1795,1829,113,B00 -> S0 -> J0 -> J1 -> S1 -> B02
408,0,B08,B00,1684,1789,1823,105,B08 -> S4 -> J4 -> J0 -> S0 -> B00
409,9,B05,B07,1687,1787,1821,100,B05 -> S2 -> J2 -> J3 -> S3 -> B07
410,17,B03,B05,1689,1818,1852,129,B03 -> S1 -> J1 -> J2 -> S2 -> B05
411,2,B00,B02,1691,1824,1858,133,B00 -> S0 -> J0 -> J1 -> S1 -> B02
412,20,B06,B08,1693,1754,1788,61,B06 -> S3 -> J3 -> J4 -> S4 -> B08
413,6,B04,B06,1712,1796,1830,84,B04 -> S2 -> J2 -> J3 -> S3 -> B06
414,27,B03,B05,1717,1827,1861,110,B03 -> S1 -> J1 -> J2 -> S2 -> B05
415,12,B00,B02,1719,1833,1867,114,B00 -> S0 -> J0 -> J1 -> S1 -> B02
416,19,B05,B07,1724,1862,1896,138,B05 -> S2 -> J2 -> J3 -> S3 -> B07
417,26,B02,B04,1726,1868,1902,142,B02 -> S1 -> J1 -> J2 -> S2 -> B04
418,10,B08,B00,1728,1826,1860,98,B08 -> S4 -> J4 -> J0 -> S0 -> B00
419,25,B01,B03,1728,1861,1895,133,B01 -> S0 -> J0 -> J1 -> S1 -> B03
420,13,B09,B01,1744,1760,1794,16,B09 -> S4 -> J4 -> J0 -> S0 -> B01
421,8,B06,B08,1747,1831,1865,84,B06 -> S3 -> J3 -> J4 -> S4 -> B08
422,3,B01,B03,1751,1870,1904,119,B01 -> S0 -> J0 -> J1 -> S1 -> B03
423,23,B09,B01,1753,1801,1835,48,B09 -> S4 -> J4 -> J0 -> S0 -> B01
424,4,B02,B04,1754,1893,1927,139,B02 -> S1 -> J1 -> J2 -> S2 -> B04
425,11,B07,B09,1759,1822,1856,63,B07 -> S3 -> J3 -> J4 -> S4 -> B09
426,16,B04,B06,1761,1824,1858,63,B04 -> S2 -> J2 -> J3 -> S3 -> B06
427,21,B07,B09,1768,1847,1881,79,B07 -> S3 -> J3 -> J4 -> S4 -> B09
428,5,B03,B05,1786,1856,1890,70,B03 -> S1 -> J1 -> J2 -> S2 -> B05
429,22,B00,B02,1788,1886,1920,98,B00 -> S0 -> J0 -> J1 -> S1 -> B02
430,29,B05,B07,1789,1891,1925,102,B05 -> S2 -> J2 -> J3 -> S3 -> B07
431,20,B08,B00,1791,1879,1913,88,B08 -> S4 -> J4 -> J0 -> S0 -> B00
432,15,B03,B05,1795,1909,1943,114,B03 -> S1 -> J1 -> J2 -> S2 -> B05
433,18,B06,B08,1796,1885,1919,89,B06 -> S3 -> J3 -> J4 -> S4 -> B08
434,13,B01,B03,1797,1902,1936,105,B01 -> S0 -> J0 -> J1 -> S1 -> B03
435,1,B09,B01,1803,1908,1942,105,B09 -> S4 -> J4 -> J0 -> S0 -> B01
436,28,B06,B08,1812,1914,1948,102,B06 -> S3 -> J3 -> J4 -> S4 -> B08
437,14,B02,B04,1823,1925,1959,102,B02 -> S1 -> J1 -> J2 -> S2 -> B04
438,9,B07,B09,1824,1856,1890,32,B07 -> S3 -> J3 -> J4 -> S4 -> B09
439,0,B00,B02,1826,1931,1965,105,B00 -> S0 -> J0 -> J1 -> S1 -> B02
440,7,B05,B07,1830,1916,1950,86,B05 -> S2 -> J2 -> J3 -> S3 -> B07
441,24,B02,B04,1832,1934,1968,102,B02 -> S1 -> J1 -> J2 -> S2 -> B04
442,6,B06,B08,1833,1923,1957,90,B06 -> S3 -> J3 -> J4 -> S4 -> B08
443,23,B01,B03,1838,1943,1977,105,B01 -> S0 -> J0 -> J1 -> S1 -> B03
444,17,B05,B07,1855,1957,1991,102,B05 -> S2 -> J2 -> J3 -> S3 -> B07
445,11,B09,B01,1859,1946,1980,87,B09 -> S4 -> J4 -> J0 -> S0 -> B01
446,2,B02,B04,1861,1966,2000,105,B02 -> S1 -> J1 -> J2 -> S2 -> B04
447,16,B06,B08,1861,1939,1973,78,B06 -> S3 -> J3 -> J4 -> S4 -> B08
448,10,B00,B02,1863,1969,2003,106,B00 -> S0 -> J0 -> J1 -> S1 -> B02
449,27,B05,B07,1864,1966,2000,102,B05 -> S2 -> J2 -> J3 -> S3 -> B07
450,8,B08,B00,1868,1974,2008,106,B08 -> S4 -> J4 -> J0 -> S0 -> B00
451,12,B02,B04,1870,1975,2009,105,B02 -> S1 -> J1 -> J2 -> S2 -> B04
452,21,B09,B01,1884,1962,1996,78,B09 -> S4 -> J4 -> J0 -> S0 -> B01
453,5,B05,B07,1893,1998,2032,105,B05 -> S2 -> J2 -> J3 -> S3 -> B07
454,9,B09,B01,1893,1983,2017,90,B09 -> S4 -> J4 -> J0 -> S0 -> B01
455,25,B03,B05,1898,1992,2026,94,B03 -> S1 -> J1 -> J2 -> S2 -> B05
456,19,B07,B09,1899,2001,2035,102,B07 -> S3 -> J3 -> J4 -> S4 -> B09
457,26,B04,B06,1905,1932,1966,27,B04 -> S2 -> J2 -> J3 -> S3 -> B06
458,3,B03,B05,1907,2001,2035,94,B03 -> S1 -> J1 -> J2 -> S2 -> B05
459,20,B00,B02,1916,2009,2043,93,B00 -> S0 -> J0 -> J1 -> S1 -> B02
460,18,B08,B00,1922,2002,2036,80,B08 -> S4 -> J4 -> J0 -> S0 -> B00
461,22,B02,B04,1923,2010,2044,87,B02 -> S1 -> J1 -> J2 -> S2 -> B04
462,29,B07,B09,1928,2033,2067,105,B07 -> S3 -> J3 -> J4 -> S4 -> B09
463,4,B04,B06,1930,2045,2079,115,B04 -> S2 -> J2 -> J3 -> S3 -> B06
464,13,B03,B05,1939,2038,2072,99,B03 -> S1 -> J1 -> J2 -> S2 -> B05
465,1,B01,B03,1945,2031,2065,86,B01 -> S0 -> J0 -> J1 -> S1 -> B03
466,15,B05,B07,1946,2036,2070,90,B05 -> S2 -> J2 -> J3 -> S3 -> B07
467,28,B08,B00,1951,2024,2058,73,B08 -> S4 -> J4 -> J0 -> S0 -> B00
468,7,B07,B09,1953,2042,2076,89,B07 -> S3 -> J3 -> J4 -> S4 -> B09
469,6,B08,B00,1960,2033,2067,73,B08 -> S4 -> J4 -> J0 -> S0 -> B00
470,14,B04,B06,1962,2061,2095,99,B04 -> S2 -> J2 -> J3 -> S3 -> B06
471,0,B02,B04,1968,2054,2088,86,B02 -> S1 -> J1 -> J2 -> S2 -> B04
472,26,B06,B08,1969,2096,2130,127,B06 -> S3 -> J3 -> J4 -> S4 -> B08
473,24,B04,B06,1971,2089,2123,118,B04 -> S2 -> J2 -> J3 -> S3 -> B06
474,16,B08,B00,1976,2065,2099,89,B08 -> S4 -> J4 -> J0 -> S0 -> B00
475,23,B03,B05,1980,2066,2100,86,B03 -> S1 -> J1 -> J2 -> S2 -> B05
476,11,B01,B03,1983,2059,2093,76,B01 -> S0 -> J0 -> J1 -> S1 -> B03
477,17,B07,B09,1994,2084,2118,90,B07 -> S3 -> J3 -> J4 -> S4 -> B09
478,21,B01,B03,1999,2068,2102,69,B01 -> S0 -> J0 -> J1 -> S1 -> B03
479,2,B04,B06,2003,2098,2132,95,B04 -> S2 -> J2 -> J3 -> S3 -> B06
480,27,B07,B09,2003,2121,2155,118,B07 -> S3 -> J3 -> J4 -> S4 -> B09
481,10,B02,B04,2006,2091,2125,85,B02 -> S1 -> J1 -> J2 -> S2 -> B04
482,8,B00,B02,2011,2100,2134,89,B00 -> S0 -> J0 -> J1 -> S1 -> B02
483,12,B04,B06,2012,2126,2160,114,B04 -> S2 -> J2 -> J3 -> S3 -> B06
484,9,B01,B03,2020,2088,2122,68,B01 -> S0 -> J0 -> J1 -> S1 -> B03
485,25,B05,B07,2029,2114,2148,85,B05 -> S2 -> J2 -> J3 -> S3 -> B07
486,5,B07,B09,2035,2149,2183,114,B07 -> S3 -> J3 -> J4 -> S4 -> B09
487,3,B05,B07,2038,2142,2176,104,B05 -> S2 -> J2 -> J3 -> S3 -> B07
488,19,B09,B01,2038,2119,2153,81,B09 -> S4 -> J4 -> J0 -> S0 -> B01
489,18,B00,B02,2039,2109,2143,70,B00 -> S0 -> J0 -> J1 -> S1 -> B02
490,20,B02,B04,2046,2144,2178,98,B02 -> S1 -> J1 -> J2 -> S2 -> B04
491,22,B04,B06,2047,2151,2185,104,B04 -> S2 -> J2 -> J3 -> S3 -> B06
492,28,B00,B02,2061,2142,2176,81,B00 -> S0 -> J0 -> J1 -> S1 -> B02
493,1,B03,B05,2068,2165,2199,97,B03 -> S1 -> J1 -> J2 -> S2 -> B05
494,6,B00,B02,2070,2158,2192,88,B00 -> S0 -> J0 -> J1 -> S1 -> B02
495,29,B09,B01,2070,2156,2190,86,B09 -> S4 -> J4 -> J0 -> S0 -> B01
496,15,B07,B09,2073,2177,2211,104,B07 -> S3 -> J3 -> J4 -> S4 -> B09
497,13,B05,B07,2075,2170,2204,95,B05 -> S2 -> J2 -> J3 -> S3 -> B07
498,7,B09,B01,2079,2184,2218,105,B09 -> S4 -> J4 -> J0 -> S0 -> B01
499,4,B06,B08,2082,2193,2227,111,B06 -> S3 -> J3 -> J4 -> S4 -> B08
500,0,B04,B06,2091,2188,2222,97,B04 -> S2 -> J2 -> J3 -> S3 -> B06
501,11,B03,B05,2096,2181,2215,85,B03 -> S1 -> J1 -> J2 -> S2 -> B05
502,14,B06,B08,2098,2223,2257,125,B06 -> S3 -> J3 -> J4 -> S4 -> B08
503,16,B00,B02,2102,2179,2213,77,B00 -> S0 -> J0 -> J1 -> S1 -> B02
504,23,B05,B07,2103,2216,2250,113,B05 -> S2 -> J2 -> J3 -> S3 -> B07
505,21,B03,B05,2105,2209,2243,104,B03 -> S1 -> J1 -> J2 -> S2 -> B05
506,17,B09,B01,2121,2216,2250,95,B09 -> S4 -> J4 -> J0 -> S0 -> B01
507,9,B03,B05,2125,2218,2252,93,B03 -> S1 -> J1 -> J2 -> S2 -> B05
508,24,B06,B08,2126,2239,2273,113,B06 -> S3 -> J3 -> J4 -> S4 -> B08
509,10,B04,B06,2128,2241,2275,113,B04 -> S2 -> J2 -> J3 -> S3 -> B06
510,26,B08,B00,2133,2172,2206,39,B08 -> S4 -> J4 -> J0 -> S0 -> B00
511,2,B06,B08,2135,2248,2282,113,B06 -> S3 -> J3 -> J4 -> S4 -> B08
512,8,B02,B04,2137,2234,2268,97,B02 -> S1 -> J1 -> J2 -> S2 -> B04
513,18,B02,B04,2146,2243,2277,97,B02 -> S1 -> J1 -> J2 -> S2 -> B04
514,25,B07,B09,2151,2211,2245,60,B07 -> S3 -> J3 -> J4 -> S4 -> B09
515,19,B01,B03,2156,2251,2285,95,B01 -> S0 -> J0 -> J1 -> S1 -> B03
516,27,B09,B01,2158,2246,2280,88,B09 -> S4 -> J4 -> J0 -> S0 -> B01
517,12,B06,B08,2163,2276,2310,113,B06 -> S3 -> J3 -> J4 -> S4 -> B08
518,3,B07,B09,2179,2264,2298,85,B07 -> S3 -> J3 -> J4 -> S4 -> B09
519,28,B02,B04,2179,2252,2286,73,B02 -> S1 -> J1 -> J2 -> S2 -> B04
520,20,B04,B06,2181,2287,2321,106,B04 -> S2 -> J2 -> J3 -> S3 -> B06
521,5,B09,B01,2186,2271,2305,85,B09 -> S4 -> J4 -> J0 -> S0 -> B01
522,22,B06,B08,2188,2285,2319,97,B06 -> S3 -> J3 -> J4 -> S4 -> B08
523,29,B01,B03,2193,2306,2340,113,B01 -> S0 -> J0 -> J1 -> S1 -> B03
524,6,B02,B04,2195,2280,2314,85,B02 -> S1 -> J1 -> J2 -> S2 -> B04
525,1,B05,B07,2202,2278,2312,76,B05 -> S2 -> J2 -> J3 -> S3 -> B07
526,13,B07,B09,2207,2313,2347,106,B07 -> S3 -> J3 -> J4 -> S4 -> B09
527,26,B00,B02,2209,2273,2307,64,B00 -> S0 -> J0 -> J1 -> S1 -> B02
528,15,B09,B01,2214,2308,2342,94,B09 -> S4 -> J4 -> J0 -> S0 -> B01
529,16,B02,B04,2216,2308,2342,92,B02 -> S1 -> J1 -> J2 -> S2 -> B04
530,11,B05,B07,2218,2306,2340,88,B05 -> S2 -> J2 -> J3 -> S3 -> B07
531,7,B01,B03,2221,2315,2349,94,B01 -> S0 -> J0 -> J1 -> S1 -> B03
532,0,B06,B08,2225,2329,2363,104,B06 -> S3 -> J3 -> J4 -> S4 -> B08
533,4,B08,B00,2230,2320,2354,90,B08 -> S4 -> J4 -> J0 -> S0 -> B00
534,21,B05,B07,2246,2331,2365,85,B05 -> S2 -> J2 -> J3 -> S3 -> B07
535,25,B09,B01,2248,2352,2386,104,B09 -> S4 -> J4 -> J0 -> S0 -> B01
536,17,B01,B03,2253,2343,2377,90,B01 -> S0 -> J0 -> J1 -> S1 -> B03
537,23,B07,B09,2253,2366,2400,113,B07 -> S3 -> J3 -> J4 -> S4 -> B09
538,9,B05,B07,2255,2359,2393,104,B05 -> S2 -> J2 -> J3 -> S3 -> B07
539,14,B08,B00,2260,2336,2370,76,B08 -> S4 -> J4 -> J0 -> S0 -> B00
540,8,B04,B06,2271,2343,2377,72,B04 -> S2 -> J2 -> J3 -> S3 -> B06
541,24,B08,B00,2276,2364,2398,88,B08 -> S4 -> J4 -> J0 -> S0 -> B00
542,10,B06,B08,2278,2382,2416,104,B06 -> S3 -> J3 -> J4 -> S4 -> B08
543,18,B04,B06,2280,2375,2409,95,B04 -> S2 -> J2 -> J3 -> S3 -> B06
544,27,B01,B03,2283,2359,2393,76,B01 -> S0 -> J0 -> J1 -> S1 -> B03
545,2,B08,B00,2285,2373,2407,88,B08 -> S4 -> J4 -> J0 -> S0 -> B00
546,19,B03,B05,2288,2394,2428,106,B03 -> S1 -> J1 -> J2 -> S2 -> B05
547,28,B04,B06,2289,2384,2418,95,B04 -> S2 -> J2 -> J3 -> S3 -> B06
548,3,B09,B01,2301,2405,2439,104,B09 -> S4 -> J4 -> J0 -> S0 -> B01
549,5,B01,B03,2308,2396,2430,88,B01 -> S0 -> J0 -> J1 -> S1 -> B03
550,26,B02,B04,2310,2382,2416,72,B02 -> S1 -> J1 -> J2 -> S2 -> B04
551,12,B08,B00,2313,2389,2423,76,B08 -> S4 -> J4 -> J0 -> S0 -> B00
552,1,B07,B09,2315,2407,2441,92,B07 -> S3 -> J3 -> J4 -> S4 -> B09
553,6,B04,B06,2317,2417,2451,100,B04 -> S2 -> J2 -> J3 -> S3 -> B06
554,22,B08,B00,2322,2430,2464,108,B08 -> S4 -> J4 -> J0 -> S0 -> B00
555,20,B06,B08,2324,2423,2457,99,B06 -> S3 -> J3 -> J4 -> S4 -> B08
556,11,B07,B09,2343,2440,2474,97,B07 -> S3 -> J3 -> J4 -> S4 -> B09
557,29,B03,B05,2343,2431,2465,88,B03 -> S1 -> J1 -> J2 -> S2 -> B05
558,15,B01,B03,2345,2453,2487,108,B01 -> S0 -> J0 -> J1 -> S1 -> B03
559,16,B04,B06,2345,2433,2467,88,B04 -> S2 -> J2 -> J3 -> S3 -> B06
560,13,B09,B01,2350,2414,2448,64,B09 -> S4 -> J4 -> J0 -> S0 -> B01
561,7,B03,B05,2352,2440,2474,88,B03 -> S1 -> J1 -> J2 -> S2 -> B05
562,4,B00,B02,2357,2437,2471,80,B00 -> S0 -> J0 -> J1 -> S1 -> B02
563,0,B08,B00,2366,2463,2497,97,B08 -> S4 -> J4 -> J0 -> S0 -> B00
564,21,B07,B09,2368,2456,2490,88,B07 -> S3 -> J3 -> J4 -> S4 -> B09
565,14,B00,B02,2373,2465,2499,92,B00 -> S0 -> J0 -> J1 -> S1 -> B02
566,8,B06,B08,2380,2468,2502,88,B06 -> S3 -> J3 -> J4 -> S4 -> B08
567,17,B03,B05,2380,2460,2494,80,B03 -> S1 -> J1 -> J2 -> S2 -> B05
568,25,B01,B03,2389,2486,2520,97,B01 -> S0 -> J0 -> J1 -> S1 -> B03
569,9,B07,B09,2396,2477,2511,81,B07 -> S3 -> J3 -> J4 -> S4 -> B09
570,27,B03,B05,2396,2488,2522,92,B03 -> S1 -> J1 -> J2 -> S2 -> B05
571,24,B00,B02,2401,2498,2532,97,B00 -> S0 -> J0 -> J1 -> S1 -> B02
572,23,B09,B01,2403,2512,2546,109,B09 -> S4 -> J4 -> J0 -> S0 -> B01
573,2,B00,B02,2410,2507,2541,97,B00 -> S0 -> J0 -> J1 -> S1 -> B02
574,18,B06,B08,2412,2486,2520,74,B06 -> S3 -> J3 -> J4 -> S4 -> B08
575,10,B08,B00,2419,2521,2555,102,B08 -> S4 -> J4 -> J0 -> S0 -> B00
576,26,B04,B06,2419,2483,2517,64,B04 -> S2 -> J2 -> J3 -> S3 -> B06
577,28,B06,B08,2421,2518,2552,97,B06 -> S3 -> J3 -> J4 -> S4 -> B08
578,12,B00,B02,2426,2516,2550,90,B00 -> S0 -> J0 -> J1 -> S1 -> B02
579,19,B05,B07,2431,2495,2529,64,B05 -> S2 -> J2 -> J3 -> S3 -> B07
580,5,B03,B05,2433,2539,2573,106,B03 -> S1 -> J1 -> J2 -> S2 -> B05
581,3,B01,B03,2442,2547,2581,105,B01 -> S0 -> J0 -> J1 -> S1 -> B03
582,1,B09,B01,2444,2541,2575,97,B09 -> S4 -> J4 -> J0 -> S0 -> B01
583,13,B01,B03,2451,2576,2610,125,B01 -> S0 -> J0 -> J1 -> S1 -> B03
